bechmark,formula,bounds,index,output,error,time,details
rational,9.92*((5.91*x**1+6.61*x**0) / (8.67*x**3 + 0.43*x**2 + 7.22*x**1 + 9.18*x**0)),"[[0.1, 1]]",0,"(0.0, 5.787299548244)",,0.4642012119293213,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [6.429300669877554, 6.430332831382222]\n  Expectation = [41.882776936079225, 41.89595188658422]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 6.430332831382222] }\nNormalizing constant: 0 <= Z <= 6.430332831382223\nLog of normalizing constant: -∞ <= ln Z <= 1.8610262991777498\nTotal computation time: 0.226 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,0.18*((1.46*x**0) / (9.02*x**2 + 4.13*x**1 + 9.04*x**0)),"[[0.1, 1]]",1,"(0.01718335837663654, 0.017184861067956064)",,0.4187026023864746,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [0.01909262041848505, 0.019094290075506733]\n  Expectation = [0.00038647921748806424, 0.00038654339617190847]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.01909262041848505, 0.019094290075506733]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 0.019092620418485046 <= Z <= 0.019094290075506736\nLog of normalizing constant: -3.958453384112286 <= ln Z <= -3.95836593755004\nTotal computation time: 0.174 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,3.02*((0.99*x**1+7.27*x**0) / (7.83*x**1 + 5.53*x**0)),"[[0.1, 1]]",2,"(2.241189548654338, 2.2458680783473346)",,0.40246033668518066,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.4926976575378808, 2.492921704143764]\n  Expectation = [6.426168566030028, 6.427312614337154]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.3003899557312614, 0.30090243853296805];\n     [0.4930042541758918, 0.49381109356154157];\n     [0.4211544285141532, 0.4220816554749105];\n     [0.367187117907058, 0.36817405681708615];\n     [0.32571519000373644, 0.3264493162797545];\n     [0.29222319970736255, 0.2928072762440075];\n     [0.2652391558623267, 0.26567029738231485];\n     [0.02529730771414328, 0.025512841648898117]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.490210609615931 <= Z <= 2.4954089759414826\nLog of normalizing constant: 0.9123672890748187 <= ln Z <= 0.9144526339833785\nTotal computation time: 0.164 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,1.48*((4.91*x**0) / (6.78*x**3 + 0.64*x**2 + 7.57*x**1 + 0.79*x**0)),"[[0.1, 1]]",3,"(1.2285420862802021, 1.3718991749138998)",,0.44400691986083984,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.5213752035112964, 1.5217380643176095]\n  Expectation = [3.3714648170977397, 3.373060704545474]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.023489432991375413, 0.02355529692991574];\n     [0.14045081491340083, 0.1406339003173708];\n     [0.1300342420630948, 0.1302784025988471];\n     [0.12170748065619312, 0.12201268038423312];\n     [0.11437373085002249, 0.11473994507903822];\n     [0.10759501803159117, 0.10802224192965537];\n     [0.10139263602505749, 0.10188098369253602];\n     [0.09515685379248547, 0.09556629670942626];\n     [0.08973351948375305, 0.09003868954298448];\n     [0.08448174811676303, 0.0848174379394985];\n     [0.07957183083860406, 0.07993802133848468];\n     [0.07526483230916582, 0.07566159509577951];\n     [0.07100948133628118, 0.07143676508878455];\n     [0.0672112780719743, 0.06766907862290411];\n     [0.0635738630537964, 0.06406210249998119]|]\n  Outside = [0, 0.1540189788015592] }\nNormalizing constant: 1.3650467625335578 <= Z <= 1.5243324165709997\nLog of normalizing constant: 0.3111886863164649 <= ln Z <= 0.4215565545890837\nTotal computation time: 0.201 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,5.03*((7.46*x**2+3.82*x**1+7.6*x**0) / (4.06*x**3 + 4.99*x**2 + 3.77*x**1 + 9.02*x**0)),"[[0.1, 1]]",4,"(0.0, 4.0076093334010805)",,0.47734546661376953,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [4.452096539988747, 4.452899259334533]\n  Expectation = [19.826114298371003, 19.833275456489552]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 4.452899259334533] }\nNormalizing constant: 0 <= Z <= 4.452899259334534\nLog of normalizing constant: -∞ <= ln Z <= 1.493555402983397\nTotal computation time: 0.230 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,6.18*((4.84*x**3+7.37*x**2+9.84*x**1+5.84*x**0) / (2.57*x**3 + 0.01*x**2 + 5.06*x**1 + 3.05*x**0)),"[[0.1, 1]]",5,"(0.0, 12.661684096770749)",,0.491748571395874,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [14.064771938448196, 14.06853788530083]\n  Expectation = [199.45248585767055, 199.55726306297728]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 14.06853788530083] }\nNormalizing constant: 0 <= Z <= 14.068537885300831\nLog of normalizing constant: -∞ <= ln Z <= 2.643940948548199\nTotal computation time: 0.242 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,2.86*((7.21*x**1+2.62*x**0) / (2.56*x**3 + 1.99*x**2 + 7.36*x**1 + 3.18*x**0)),"[[0.1, 1]]",6,"(2.011490791349161, 2.017218448135483)",,0.4687950611114502,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0Currently on depth 20. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.237888572152081, 2.2384542784519508]\n  Expectation = [5.042020917890084, 5.044575120823093]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.2986977054224179, 0.29974190087265384];\n     [0.6408545228314664, 0.6439149307429786];\n     [1.2954375399118514, 1.2976969996460141]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.2349897681657347 <= Z <= 2.2413538312616477\nLog of normalizing constant: 0.8042366500531449 <= ln Z <= 0.8070800722535941\nTotal computation time: 0.222 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,7.4*((3.12*x**0) / (6.97*x**2 + 1.19*x**1 + 8.46*x**0)),"[[0.1, 1]]",7,"(1.8453135236607723, 1.8474141016082115)",,0.41904401779174805,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.0514469511045084, 2.0515836608750977]\n  Expectation = [4.361018669055975, 4.361572690525676]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0.13535568900607656, 0.13555231737991766];\n     [0.3107415112887944, 0.31116876428627777];\n     [0.3283463051231441, 0.3287058244261723];\n     [0.36635717509927057, 0.36677153854647837];\n     [0.4521349547483965, 0.4527452952551491];\n     [0.4574127243573988, 0.45773859522623894]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.0503483596230803 <= Z <= 2.052682335120235\nLog of normalizing constant: 0.718009710237045 <= ln Z <= 0.7191473940237577\nTotal computation time: 0.179 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,3.43*((9.43*x**1+0.78*x**0) / (9.2*x**2 + 0.15*x**1 + 5.74*x**0)),"[[0.1, 1]]",8,"(1.920145846764139, 1.9243628228139351)",,0.44792675971984863,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.135539690580562, 2.136135918526568]\n  Expectation = [4.716090068297582, 4.71861751896755]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.0599390709420942, 0.060126330706455615];\n     [0.083369969188219, 0.08374642246925891];\n     [0.11286934344276317, 0.11352783003863307];\n     [0.16017356500897245, 0.16139428062610603];\n     [0.2608907291330966, 0.26222027099013007];\n     [1.4562527075783436, 1.4571657794071209]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.1334953852934877 <= Z <= 2.1381809142377057\nLog of normalizing constant: 0.7577616606688834 <= ln Z <= 0.7599554274689883\nTotal computation time: 0.198 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
rational,8.31*((2.92*x**0) / (7.17*x**2 + 0.4*x**1 + 9.58*x**0)),"[[0.1, 1]]",9,"(1.8052436578000488, 1.807325340966183)",,0.4249105453491211,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.0069248853395476, 2.0070406050240313]\n  Expectation = [4.13985025107257, 4.140305963376667]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0.11044793195328387, 0.1106414239158816];\n     [0.3352174826763322, 0.33564473801057976];\n     [0.36708939866915635, 0.36744052792572435];\n     [0.44063593812770874, 0.44106106533315576];\n     [0.7313627975288144, 0.7319731464817232];\n     [0.021072737489204258, 0.021378366073137475]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.0058262864444987 <= Z <= 2.0081392677402032\nLog of normalizing constant: 0.6960560888032182 <= ln Z <= 0.69720855586876\nTotal computation time: 0.185 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
