bechmark,formula,bounds,index,output,error,time,details
rational,9.92*((5.91*x**1+6.61*x**0) / (8.67*x**3 + 0.43*x**2 + 7.22*x**1 + 9.18*x**0)),"[[0.1, 1]]",0,,Not a monomial: (5818516255047572772725882617856.0 + (272544879049069317099666538496.0 * (x ^ 2.0)) + (4576218666823907981777111613440.0 * x) + (5495265351989374410452212121600.0 * (x ^ 3.0))),0.06484150886535645,[]
rational,0.18*((1.46*x**0) / (9.02*x**2 + 4.13*x**1 + 9.04*x**0)),"[[0.1, 1]]",1,,Not a monomial: (183352982817011083338660582522880.0 + (83766351663081396689174326673408.0 * x) + (182947334624938058577092922048512.0 * (x ^ 2.0))),0.029207706451416016,[]
rational,3.02*((0.99*x**1+7.27*x**0) / (7.83*x**1 + 5.53*x**0)),"[[0.1, 1]]",2,,Not a monomial: (3505053909631054452764371320832.0 + (4962852099893518151895589322752.0 * x)),0.02408766746520996,[]
rational,1.48*((4.91*x**0) / (6.78*x**3 + 0.64*x**2 + 7.57*x**1 + 0.79*x**0)),"[[0.1, 1]]",3,,Not a monomial: (500721987090150636109195902976.0 + (405648192073033416923194327040.0 * (x ^ 2.0)) + (4297335534773697828699810824192.0 * (x ^ 3.0)) + (4798057521863848464809006727168.0 * x)),0.018011093139648438,[]
rational,5.03*((7.46*x**2+3.82*x**1+7.6*x**0) / (4.06*x**3 + 4.99*x**2 + 3.77*x**1 + 9.02*x**0)),"[[0.1, 1]]",4,,Not a monomial: (5717104207029314330534153814016.0 + (2389521381430212433080284610560.0 * x) + (2573330718463305437340328001536.0 * (x ^ 3.0)) + (3162788247569432491842263318528.0 * (x ^ 2.0))),0.03860950469970703,[]
rational,6.18*((4.84*x**3+7.37*x**2+9.84*x**1+5.84*x**0) / (2.57*x**3 + 0.01*x**2 + 5.06*x**1 + 3.05*x**0)),"[[0.1, 1]]",5,,Not a monomial: (120822947834253107793280106496.0 + (396140812571321696214056960.0 * (x ^ 2.0)) + (101808188830829667474517000192.0 * (x ^ 3.0)) + (200447251161088758630542475264.0 * x)),0.029333114624023438,[]
rational,2.86*((7.21*x**1+2.62*x**0) / (2.56*x**3 + 1.99*x**2 + 7.36*x**1 + 3.18*x**0)),"[[0.1, 1]]",6,,Not a monomial: (8062257817451539398842998849536.0 + (5045249388908352995438880620544.0 * (x ^ 2.0)) + (6490371073168534670771109232640.0 * (x ^ 3.0)) + (18659816835359537600679404109824.0 * x)),0.03943133354187012,[]
rational,7.4*((3.12*x**0) / (6.97*x**2 + 1.19*x**1 + 8.46*x**0)),"[[0.1, 1]]",7,,Not a monomial: (5362162038965410908763009843200.0 + (754252107135796460113541201920.0 * x) + (4417762341795379306590023712768.0 * (x ^ 2.0))),0.017979145050048828,[]
rational,3.43*((9.43*x**1+0.78*x**0) / (9.2*x**2 + 0.15*x**1 + 5.74*x**0)),"[[0.1, 1]]",8,,Not a monomial: (58210515562480296278456432328704.0 + (1521180720273875225501048504320.0 * x) + (93299084176797676744397952122880.0 * (x ^ 2.0))),0.035224199295043945,[]
rational,8.31*((2.92*x**0) / (7.17*x**2 + 0.4*x**1 + 9.58*x**0)),"[[0.1, 1]]",9,,Not a monomial: (3036023187546609439102602313728.0 + (126765060022822947186544738304.0 * x) + (2272263700909101179664842358784.0 * (x ^ 2.0))),0.017429113388061523,[]
