bechmark,formula,bounds,index,output,error,time,details
rational,9.92*((5.91*x**1+6.61*x**0) / (8.67*x**3 + 0.43*x**2 + 7.22*x**1 + 9.18*x**0)),"[[0.1, 1]]",0,5.786835055657319,,0.5469729900360107,{}
rational,0.18*((1.46*x**0) / (9.02*x**2 + 4.13*x**1 + 9.04*x**0)),"[[0.1, 1]]",1,0.017184109702377846,,0.1457374095916748,{}
rational,3.02*((0.99*x**1+7.27*x**0) / (7.83*x**1 + 5.53*x**0)),"[[0.1, 1]]",2,2.243528707456394,,0.17519664764404297,{}
rational,1.48*((4.91*x**0) / (6.78*x**3 + 0.64*x**2 + 7.57*x**1 + 0.79*x**0)),"[[0.1, 1]]",3,1.3694009595758247,,0.1727139949798584,{}
rational,5.03*((7.46*x**2+3.82*x**1+7.6*x**0) / (4.06*x**3 + 4.99*x**2 + 3.77*x**1 + 9.02*x**0)),"[[0.1, 1]]",4,4.007248088929371,,0.17183589935302734,{}
rational,6.18*((4.84*x**3+7.37*x**2+9.84*x**1+5.84*x**0) / (2.57*x**3 + 0.01*x**2 + 5.06*x**1 + 3.05*x**0)),"[[0.1, 1]]",5,12.659989282189375,,0.25940942764282227,{}
rational,2.86*((7.21*x**1+2.62*x**0) / (2.56*x**3 + 1.99*x**2 + 7.36*x**1 + 3.18*x**0)),"[[0.1, 1]]",6,2.0143542652722353,,0.29866695404052734,{}
rational,7.4*((3.12*x**0) / (6.97*x**2 + 1.19*x**1 + 8.46*x**0)),"[[0.1, 1]]",7,1.846363774204433,,0.11917495727539062,{}
rational,3.43*((9.43*x**1+0.78*x**0) / (9.2*x**2 + 0.15*x**1 + 5.74*x**0)),"[[0.1, 1]]",8,1.9222540099070096,,0.28499579429626465,{}
rational,8.31*((2.92*x**0) / (7.17*x**2 + 0.4*x**1 + 9.58*x**0)),"[[0.1, 1]]",9,1.8062844697449858,,0.17105984687805176,{}
rational,1.8*((9.02*x**0) / (3.18*x**3 + 0.62*x**2 + 9.79*x**1 + 7.55*x**0)),"[[0.1, 1]]",10,1.1117026388641882,,0.19771480560302734,{}
rational,3.65*((3.54*x**1+9.35*x**0) / (7.91*x**3 + 1.43*x**2 + 6.91*x**1 + 2.15*x**0)),"[[0.1, 1]]",11,5.401414052789313,,0.3625359535217285,{}
rational,1.58*((2.69*x**2+0.21*x**1+1.08*x**0) / (8.36*x**1 + 7.06*x**0)),"[[0.1, 1]]",12,0.2578289292180402,,0.3737223148345947,{}
rational,1.48*((3.85*x**2+0.57*x**1+0.49*x**0) / (7.01*x**2 + 8.93*x**1 + 4.67*x**0)),"[[0.1, 1]]",13,0.22416150366241056,,0.18350934982299805,{}
rational,2.58*((1.34*x**1+4.43*x**0) / (2.79*x**2 + 2.64*x**1 + 2.8*x**0)),"[[0.1, 1]]",14,2.415709345667945,,0.3151545524597168,{}
rational,3.29*((3.49*x**0) / (8.78*x**2 + 4.48*x**1 + 2.52*x**0)),"[[0.1, 1]]",15,1.5706177447505671,,0.15067529678344727,{}
rational,6.44*((1.62*x**2+2.02*x**1+6.56*x**0) / (4.84*x**2 + 1.89*x**1 + 0.01*x**0)),"[[0.1, 1]]",16,31.56252221781387,,0.17148375511169434,{}
rational,6.47*((7.97*x**2+0.83*x**1+1.82*x**0) / (1.4*x**3 + 5.15*x**2 + 9.06*x**1 + 4.49*x**0)),"[[0.1, 1]]",17,2.466905626574171,,0.24193096160888672,{}
rational,9.73*((5.78*x**1+8.45*x**0) / (3.1*x**3 + 6.49*x**2 + 3.84*x**1 + 3.11*x**0)),"[[0.1, 1]]",18,13.84380101928616,,0.36866068840026855,{}
rational,8.6*((1.89*x**3+3.32*x**2+4.74*x**1+4.25*x**0) / (0.57*x**3 + 8.16*x**2 + 1.99*x**1 + 5.64*x**0)),"[[0.1, 1]]",19,6.702310816753766,,0.29534482955932617,{}
rational,1.75*((9.92*x**3+7.62*x**2+0.63*x**1+6.43*x**0) / (4.43*x**2 + 1.68*x**1 + 0.03*x**0)),"[[0.1, 1]]",20,10.83745666662729,,0.21033740043640137,{}
rational,4.82*((6.9*x**1+3.54*x**0) / (9.57*x**1 + 2.71*x**0)),"[[0.1, 1]]",21,4.093189821992153,,0.3406648635864258,{}
rational,6.48*((4.82*x**3+8.31*x**2+4.56*x**1+6.11*x**0) / (9.26*x**3 + 0.28*x**2 + 5.85*x**1 + 4.21*x**0)),"[[0.1, 1]]",22,7.623028316800832,,0.30284881591796875,{}
rational,3.38*((7.87*x**0) / (7.07*x**2 + 1.42*x**1 + 3.88*x**0)),"[[0.1, 1]]",23,3.670346881465448,,0.1621718406677246,{}
rational,3.63*((4.16*x**3+6.77*x**2+5.8*x**1+3.22*x**0) / (4.6*x**1 + 5.99*x**0)),"[[0.1, 1]]",24,3.692071616349196,,0.18753266334533691,{}
rational,9.65*((8.45*x**3+8.96*x**2+5.54*x**1+1.16*x**0) / (8.2*x**1 + 7.82*x**0)),"[[0.1, 1]]",25,6.393397161199217,,0.18804621696472168,{}
rational,9.87*((1.56*x**1+4.7*x**0) / (1.44*x**1 + 4.76*x**0)),"[[0.1, 1]]",26,8.88925467207169,,0.29111576080322266,{}
rational,4.35*((9.19*x**1+5.64*x**0) / (4.17*x**2 + 2.09*x**1 + 2.82*x**0)),"[[0.1, 1]]",27,7.820738666776599,,0.34606456756591797,{}
rational,7.94*((0.64*x**2+8.41*x**1+3.59*x**0) / (7.46*x**1 + 9.45*x**0)),"[[0.1, 1]]",28,4.366213166617388,,0.3979310989379883,{}
rational,9.79*((7.67*x**1+3.96*x**0) / (1.98*x**2 + 7.85*x**1 + 4.04*x**0)),"[[0.1, 1]]",29,8.031471513507691,,0.3095521926879883,{}
