bechmark,formula,bounds,index,output,error,time,details
rational,9.92*((5.91*x**1+6.61*x**0) / (8.67*x**3 + 0.43*x**2 + 7.22*x**1 + 9.18*x**0)),"[[0.1, 1]]",0,"E[p_] = 10/9*Integrate[(36642/625*xi1+40982/625)*1/(361/50*xi1+43/100*xi1^2+459/50+867/100*xi1^3)*Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[43*xi1^2+722*xi1+867*xi1^3+918!=0],{xi1,-Infinity,Infinity}]",,0.0494227409362793,[]
rational,0.18*((1.46*x**0) / (9.02*x**2 + 4.13*x**1 + 9.04*x**0)),"[[0.1, 1]]",1,"E[p_] = 1/Integrate[1/(-3091063/10000+1/xi1*296307/31250)^(1/2)*1/xi1^2*Boole[(-3091063/10000+1/xi1*296307/31250)^(1/2)+-2217/100<=0]*Boole[-(-3091063/10000+1/xi1*296307/31250)^(1/2)+2967/500<=0]*Boole[-1/xi1+77276575/2370456!=0]*Boole[-1/xi1+77276575/2370456<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-3091063/10000+1/xi1*296307/31250)^(1/2)*1/xi1^2*Boole[(-3091063/10000+1/xi1*296307/31250)^(1/2)+-2217/100<=0]*Boole[-(-3091063/10000+1/xi1*296307/31250)^(1/2)+2967/500<=0]*Boole[-1/xi1+77276575/2370456!=0]*Boole[-1/xi1+77276575/2370456<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-3091063/10000+1/xi1*296307/31250)^(1/2)*1/xi1*Boole[(-3091063/10000+1/xi1*296307/31250)^(1/2)+-2217/100<=0]*Boole[-(-3091063/10000+1/xi1*296307/31250)^(1/2)+2967/500<=0]*Boole[-1/xi1+77276575/2370456!=0]*Boole[-1/xi1+77276575/2370456<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-3091063/10000+1/xi1*296307/31250)^(1/2)*1/xi1^2*Boole[(-3091063/10000+1/xi1*296307/31250)^(1/2)+-2217/100<=0]*Boole[-(-3091063/10000+1/xi1*296307/31250)^(1/2)+2967/500<=0]*Boole[-1/xi1+77276575/2370456!=0]*Boole[-1/xi1+77276575/2370456<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.28594231605529785,[]
rational,3.02*((0.99*x**1+7.27*x**0) / (7.83*x**1 + 5.53*x**0)),"[[0.1, 1]]",2,"E[p_] = 10/9*Boole[Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi1)*1/(-14949/5000+783/100*xi1)+-85955391/500000)*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)*14949/5000)*Boole[((-85955391/100+432999/2*xi1)*1/(-14949/5000+783/100*xi1)+-27650)*(-11705067/100*xi1+223472601/5000)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-4582567781+-94290817500*xi1^2+36003919050*xi1+82312875000*xi1^3<=0]*Boole[-xi1+62363/33400<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-6472902051/50000000*xi1+1284947140059/2500000000)*1/(-14949/5000+783/100*xi1)+85955391/500000)*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+-1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)*14949/5000)*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1!=0]*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2!=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2<=0]*Boole[-xi1+62363/33400<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi1)*1/(-14949/5000+783/100*xi1)+-85955391/500000)*(10/9*Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi2)*1/(-14949/5000+783/100*xi2)+-85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-85955391/100+432999/2*xi2)*1/(-14949/5000+783/100*xi2)+-27650)*(-11705067/100*xi2+223472601/5000)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-4582567781+-94290817500*xi2^2+36003919050*xi2+82312875000*xi2^3<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}]+10/9*Integrate[1/(((-6472902051/50000000*xi2+1284947140059/2500000000)*1/(-14949/5000+783/100*xi2)+85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+-1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2!=0]*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2!=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}])*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+(1661/500*Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi2)*1/(-14949/5000+783/100*xi2)+-85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-85955391/100+432999/2*xi2)*1/(-14949/5000+783/100*xi2)+-27650)*(-11705067/100*xi2+223472601/5000)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-4582567781+-94290817500*xi2^2+36003919050*xi2+82312875000*xi2^3<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}]+1661/500*Integrate[1/(((-6472902051/50000000*xi2+1284947140059/2500000000)*1/(-14949/5000+783/100*xi2)+85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+-1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2!=0]*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2!=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}])*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100))*Boole[((-85955391/100+432999/2*xi1)*1/(-14949/5000+783/100*xi1)+-27650)*(-11705067/100*xi1+223472601/5000)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-4582567781+-94290817500*xi1^2+36003919050*xi1+82312875000*xi1^3<=0]*Boole[-xi1+62363/33400<=0]*xi1,{xi1,-Infinity,Infinity}]+10/9*Boole[Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi1)*1/(-14949/5000+783/100*xi1)+-85955391/500000)*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)*14949/5000)*Boole[((-85955391/100+432999/2*xi1)*1/(-14949/5000+783/100*xi1)+-27650)*(-11705067/100*xi1+223472601/5000)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-4582567781+-94290817500*xi1^2+36003919050*xi1+82312875000*xi1^3<=0]*Boole[-xi1+62363/33400<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-6472902051/50000000*xi1+1284947140059/2500000000)*1/(-14949/5000+783/100*xi1)+85955391/500000)*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+-1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)*14949/5000)*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1!=0]*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2!=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2<=0]*Boole[-xi1+62363/33400<=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(((-6472902051/50000000*xi1+1284947140059/2500000000)*1/(-14949/5000+783/100*xi1)+85955391/500000)*(10/9*Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi2)*1/(-14949/5000+783/100*xi2)+-85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-85955391/100+432999/2*xi2)*1/(-14949/5000+783/100*xi2)+-27650)*(-11705067/100*xi2+223472601/5000)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-4582567781+-94290817500*xi2^2+36003919050*xi2+82312875000*xi2^3<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}]+10/9*Integrate[1/(((-6472902051/50000000*xi2+1284947140059/2500000000)*1/(-14949/5000+783/100*xi2)+85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+-1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2!=0]*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2!=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}])*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+(-1661/500*Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi2)*1/(-14949/5000+783/100*xi2)+-85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-85955391/100+432999/2*xi2)*1/(-14949/5000+783/100*xi2)+-27650)*(-11705067/100*xi2+223472601/5000)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-4582567781+-94290817500*xi2^2+36003919050*xi2+82312875000*xi2^3<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}]+-1661/500*Integrate[1/(((-6472902051/50000000*xi2+1284947140059/2500000000)*1/(-14949/5000+783/100*xi2)+85955391/500000)*1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)^2+-1/((-432999/10000*xi2+85955391/500000)*1/(-14949/5000+783/100*xi2)+553/100)*14949/5000)*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2!=0]*Boole[((-432999/2*xi2+85955391/100)*1/(-14949/5000+783/100*xi2)+27650)*(-223472601/5000+11705067/100*xi2)+-30415084551*xi2<=0]*Boole[-1112719/315650+xi2<=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2!=0]*Boole[-36003919050*xi2+-82312875000*xi2^3+4582567781+94290817500*xi2^2<=0]*Boole[-xi2+62363/33400<=0],{xi2,-Infinity,Infinity}])*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100))*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1!=0]*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2!=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2<=0]*Boole[-xi1+62363/33400<=0]*xi1,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(((-1284947140059/2500000000+6472902051/50000000*xi1)*1/(-14949/5000+783/100*xi1)+-85955391/500000)*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)*14949/5000)*Boole[((-85955391/100+432999/2*xi1)*1/(-14949/5000+783/100*xi1)+-27650)*(-11705067/100*xi1+223472601/5000)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-4582567781+-94290817500*xi1^2+36003919050*xi1+82312875000*xi1^3<=0]*Boole[-xi1+62363/33400<=0],{xi1,-Infinity,Infinity}]+Integrate[1/(((-6472902051/50000000*xi1+1284947140059/2500000000)*1/(-14949/5000+783/100*xi1)+85955391/500000)*1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)^2+-1/((-432999/10000*xi1+85955391/500000)*1/(-14949/5000+783/100*xi1)+553/100)*14949/5000)*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1!=0]*Boole[((-432999/2*xi1+85955391/100)*1/(-14949/5000+783/100*xi1)+27650)*(-223472601/5000+11705067/100*xi1)+-30415084551*xi1<=0]*Boole[-1112719/315650+xi1<=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2!=0]*Boole[-36003919050*xi1+-82312875000*xi1^3+4582567781+94290817500*xi1^2<=0]*Boole[-xi1+62363/33400<=0],{xi1,-Infinity,Infinity}]==0]",,0.9264194965362549,[]
rational,1.48*((4.91*x**0) / (6.78*x**3 + 0.64*x**2 + 7.57*x**1 + 0.79*x**0)),"[[0.1, 1]]",3,"E[p_] = 18167/2250*Integrate[1/(16/25*xi1^2+339/50*xi1^3+757/100*xi1+79/100)*Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[64*xi1^2+678*xi1^3+757*xi1+79!=0],{xi1,-Infinity,Infinity}]",,0.04380536079406738,[]
rational,5.03*((7.46*x**2+3.82*x**1+7.6*x**0) / (4.06*x**3 + 4.99*x**2 + 3.77*x**1 + 9.02*x**0)),"[[0.1, 1]]",4,"E[p_] = 10/9*Integrate[(187619/5000*xi1^2+9557/250+96073/5000*xi1)*1/(203/50*xi1^3+377/100*xi1+451/50+499/100*xi1^2)*Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[377*xi1+406*xi1^3+499*xi1^2+902!=0],{xi1,-Infinity,Infinity}]",,0.05152559280395508,[]
rational,6.18*((4.84*x**3+7.37*x**2+9.84*x**1+5.84*x**0) / (2.57*x**3 + 0.01*x**2 + 5.06*x**1 + 3.05*x**0)),"[[0.1, 1]]",5,"E[p_] = 10/9*Integrate[(22557/625+227733/5000*xi1^2+37389/1250*xi1^3+38007/625*xi1)*1/(1/100*xi1^2+253/50*xi1+257/100*xi1^3+61/20)*Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[257*xi1^3+305+506*xi1+xi1^2!=0],{xi1,-Infinity,Infinity}]",,0.038428544998168945,[]
rational,2.86*((7.21*x**1+2.62*x**0) / (2.56*x**3 + 1.99*x**2 + 7.36*x**1 + 3.18*x**0)),"[[0.1, 1]]",6,"E[p_] = 10/9*Integrate[(103103/5000*xi1+18733/2500)*1/(159/50+184/25*xi1+199/100*xi1^2+64/25*xi1^3)*Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0]*Boole[199*xi1^2+256*xi1^3+318+736*xi1!=0],{xi1,-Infinity,Infinity}]",,0.0562288761138916,[]
rational,7.4*((3.12*x**0) / (6.97*x**2 + 1.19*x**1 + 8.46*x**0)),"[[0.1, 1]]",7,"E[p_] = 1/Integrate[1/(-2344487/10000+1/xi1*2011542/3125)^(1/2)*1/xi1^2*Boole[(-2344487/10000+1/xi1*2011542/3125)^(1/2)+-1513/100<=0]*Boole[-(-2344487/10000+1/xi1*2011542/3125)^(1/2)+323/125<=0]*Boole[-1/xi1+689555/1893216!=0]*Boole[-1/xi1+689555/1893216<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-2344487/10000+1/xi1*2011542/3125)^(1/2)*1/xi1^2*Boole[(-2344487/10000+1/xi1*2011542/3125)^(1/2)+-1513/100<=0]*Boole[-(-2344487/10000+1/xi1*2011542/3125)^(1/2)+323/125<=0]*Boole[-1/xi1+689555/1893216!=0]*Boole[-1/xi1+689555/1893216<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-2344487/10000+1/xi1*2011542/3125)^(1/2)*1/xi1*Boole[(-2344487/10000+1/xi1*2011542/3125)^(1/2)+-1513/100<=0]*Boole[-(-2344487/10000+1/xi1*2011542/3125)^(1/2)+323/125<=0]*Boole[-1/xi1+689555/1893216!=0]*Boole[-1/xi1+689555/1893216<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-2344487/10000+1/xi1*2011542/3125)^(1/2)*1/xi1^2*Boole[(-2344487/10000+1/xi1*2011542/3125)^(1/2)+-1513/100<=0]*Boole[-(-2344487/10000+1/xi1*2011542/3125)^(1/2)+323/125<=0]*Boole[-1/xi1+689555/1893216!=0]*Boole[-1/xi1+689555/1893216<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.2915325164794922,[]
rational,3.43*((9.43*x**1+0.78*x**0) / (9.2*x**2 + 0.15*x**1 + 5.74*x**0)),"[[0.1, 1]]",8,"E[p_] = 10/9*Integrate[(13377/5000+323449/10000*xi1)*1/(287/50+3/20*xi1+46/5*xi1^2)*Boole[-1+xi1<=0]*Boole[-xi1+1/10<=0],{xi1,-Infinity,Infinity}]",,0.14212965965270996,[]
rational,8.31*((2.92*x**0) / (7.17*x**2 + 0.4*x**1 + 9.58*x**0)),"[[0.1, 1]]",9,"E[p_] = 1/Integrate[1/(-343243/1250+1/xi1*43495371/62500)^(1/2)*1/xi1^2*Boole[(-343243/1250+1/xi1*43495371/62500)^(1/2)+-737/50<=0]*Boole[-(-343243/1250+1/xi1*43495371/62500)^(1/2)+917/500<=0]*Boole[-1/xi1+17162150/43495371!=0]*Boole[-1/xi1+17162150/43495371<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-343243/1250+1/xi1*43495371/62500)^(1/2)*1/xi1^2*Boole[(-343243/1250+1/xi1*43495371/62500)^(1/2)+-737/50<=0]*Boole[-(-343243/1250+1/xi1*43495371/62500)^(1/2)+917/500<=0]*Boole[-1/xi1+17162150/43495371!=0]*Boole[-1/xi1+17162150/43495371<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-343243/1250+1/xi1*43495371/62500)^(1/2)*1/xi1*Boole[(-343243/1250+1/xi1*43495371/62500)^(1/2)+-737/50<=0]*Boole[-(-343243/1250+1/xi1*43495371/62500)^(1/2)+917/500<=0]*Boole[-1/xi1+17162150/43495371!=0]*Boole[-1/xi1+17162150/43495371<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-343243/1250+1/xi1*43495371/62500)^(1/2)*1/xi1^2*Boole[(-343243/1250+1/xi1*43495371/62500)^(1/2)+-737/50<=0]*Boole[-(-343243/1250+1/xi1*43495371/62500)^(1/2)+917/500<=0]*Boole[-1/xi1+17162150/43495371!=0]*Boole[-1/xi1+17162150/43495371<=0]*Boole[xi1!=0],{xi1,-Infinity,Infinity}]==0]",,0.3244175910949707,[]
