bechmark,formula,bounds,index,output,error,time,details
rational,9.92*((5.91*x**1+6.61*x**0) / (8.67*x**3 + 0.43*x**2 + 7.22*x**1 + 9.18*x**0)),"[[0.1, 1]]",0,"(5.26673, 5.998)",,"(0.0673367977142334, 0.0873417854309082)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.54815, 'time': 0.08532524108886719}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.46976, 'time': 0.08492851257324219}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.998, 'time': 0.0873417854309082}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.37679, 'time': 0.0673367977142334}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.69376, 'time': 0.07664084434509277}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.96914, 'time': 0.083343505859375}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.78128, 'time': 0.08211827278137207}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.73352, 'time': 0.07905817031860352}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.26673, 'time': 0.07670259475708008}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.75245, 'time': 0.08243680000305176}]"
rational,0.18*((1.46*x**0) / (9.02*x**2 + 4.13*x**1 + 9.04*x**0)),"[[0.1, 1]]",1,"(0.0142539, 0.0188073)",,"(0.08281707763671875, 0.11038398742675781)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0171991, 'time': 0.08884978294372559}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0142539, 'time': 0.08547639846801758}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.015577, 'time': 0.095123291015625}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0173815, 'time': 0.09587478637695312}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0161076, 'time': 0.08281707763671875}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0171468, 'time': 0.08286619186401367}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.017399, 'time': 0.08288955688476562}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0175974, 'time': 0.10588717460632324}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.0188073, 'time': 0.09077000617980957}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 0.01668, 'time': 0.11038398742675781}]"
rational,3.02*((0.99*x**1+7.27*x**0) / (7.83*x**1 + 5.53*x**0)),"[[0.1, 1]]",2,"(2.11141, 2.3446)",,"(0.07932066917419434, 0.10002660751342773)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.30844, 'time': 0.0964815616607666}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.1961, 'time': 0.09071683883666992}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.11141, 'time': 0.097442626953125}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.14764, 'time': 0.08928251266479492}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.19176, 'time': 0.09024739265441895}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.12014, 'time': 0.09775876998901367}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.33539, 'time': 0.0824580192565918}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.11824, 'time': 0.10002660751342773}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.3446, 'time': 0.09839534759521484}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.23494, 'time': 0.07932066917419434}]"
rational,1.48*((4.91*x**0) / (6.78*x**3 + 0.64*x**2 + 7.57*x**1 + 0.79*x**0)),"[[0.1, 1]]",3,"(1.23651, 1.38824)",,"(0.07653069496154785, 0.10690116882324219)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.37682, 'time': 0.08693337440490723}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.27831, 'time': 0.08731627464294434}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.23651, 'time': 0.09932494163513184}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.34244, 'time': 0.08856701850891113}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.38759, 'time': 0.08284449577331543}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.33068, 'time': 0.10690116882324219}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.30584, 'time': 0.07991933822631836}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.28984, 'time': 0.08162069320678711}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.38696, 'time': 0.07653069496154785}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.38824, 'time': 0.08479642868041992}]"
rational,5.03*((7.46*x**2+3.82*x**1+7.6*x**0) / (4.06*x**3 + 4.99*x**2 + 3.77*x**1 + 9.02*x**0)),"[[0.1, 1]]",4,"(3.66309, 4.39481)",,"(0.08713269233703613, 0.11480522155761719)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.99058, 'time': 0.11480522155761719}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.09765, 'time': 0.08927345275878906}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.79305, 'time': 0.09280586242675781}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.39481, 'time': 0.10261845588684082}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.87121, 'time': 0.1008005142211914}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.94781, 'time': 0.09171557426452637}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.81374, 'time': 0.09159660339355469}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.02889, 'time': 0.08713269233703613}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.01486, 'time': 0.08727145195007324}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.66309, 'time': 0.10216879844665527}]"
rational,6.18*((4.84*x**3+7.37*x**2+9.84*x**1+5.84*x**0) / (2.57*x**3 + 0.01*x**2 + 5.06*x**1 + 3.05*x**0)),"[[0.1, 1]]",5,"(11.5494, 14.4336)",,"(0.07773756980895996, 0.12165689468383789)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.8319, 'time': 0.12165689468383789}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.4097, 'time': 0.08038449287414551}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.9098, 'time': 0.07773756980895996}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.5903, 'time': 0.08560895919799805}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.5494, 'time': 0.08817243576049805}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 13.3126, 'time': 0.09764528274536133}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.6872, 'time': 0.09595012664794922}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 14.4336, 'time': 0.09066915512084961}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 12.4547, 'time': 0.10220742225646973}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 11.5782, 'time': 0.097442626953125}]"
rational,2.86*((7.21*x**1+2.62*x**0) / (2.56*x**3 + 1.99*x**2 + 7.36*x**1 + 3.18*x**0)),"[[0.1, 1]]",6,"(1.84145, 2.07613)",,"(0.07406377792358398, 0.10906291007995605)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.92351, 'time': 0.09620451927185059}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.06665, 'time': 0.08822846412658691}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.06975, 'time': 0.08435320854187012}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.97226, 'time': 0.08608317375183105}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.90175, 'time': 0.08423995971679688}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.04604, 'time': 0.08398056030273438}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.07613, 'time': 0.0831303596496582}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.84145, 'time': 0.07763385772705078}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.02143, 'time': 0.10906291007995605}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.94599, 'time': 0.07406377792358398}]"
rational,7.4*((3.12*x**0) / (6.97*x**2 + 1.19*x**1 + 8.46*x**0)),"[[0.1, 1]]",7,"(1.74573, 1.91905)",,"(0.07405734062194824, 0.09548354148864746)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.85931, 'time': 0.09426569938659668}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.80569, 'time': 0.09018254280090332}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.85123, 'time': 0.07405734062194824}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.83111, 'time': 0.09331512451171875}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.78481, 'time': 0.08597540855407715}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.91905, 'time': 0.09548354148864746}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.84514, 'time': 0.08568763732910156}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.85514, 'time': 0.08514046669006348}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.74573, 'time': 0.0927584171295166}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.81221, 'time': 0.09445738792419434}]"
rational,3.43*((9.43*x**1+0.78*x**0) / (9.2*x**2 + 0.15*x**1 + 5.74*x**0)),"[[0.1, 1]]",8,"(1.67715, 2.07391)",,"(0.08365631103515625, 0.09661698341369629)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.92214, 'time': 0.08365631103515625}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.00058, 'time': 0.08817505836486816}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.07391, 'time': 0.09434008598327637}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.06708, 'time': 0.08712029457092285}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.67715, 'time': 0.08439874649047852}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.01235, 'time': 0.09493613243103027}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.77154, 'time': 0.0935516357421875}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.87135, 'time': 0.09661698341369629}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.75752, 'time': 0.08968615531921387}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.9393, 'time': 0.0841362476348877}]"
rational,8.31*((2.92*x**0) / (7.17*x**2 + 0.4*x**1 + 9.58*x**0)),"[[0.1, 1]]",9,"(1.65066, 2.06609)",,"(0.0762178897857666, 0.1074833869934082)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.83456, 'time': 0.08742332458496094}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.73948, 'time': 0.07750058174133301}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.76766, 'time': 0.09193134307861328}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.85804, 'time': 0.10234665870666504}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.06609, 'time': 0.09081864356994629}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.93131, 'time': 0.09906935691833496}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.75807, 'time': 0.0762178897857666}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.79561, 'time': 0.1074833869934082}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.65066, 'time': 0.08028292655944824}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 1.70707, 'time': 0.09781193733215332}]"
