bechmark,formula,bounds,index,output,error,time,details
rational,9.92*((5.91*x**1+6.61*x**0) / (8.67*x**3 + 0.43*x**2 + 7.22*x**1 + 9.18*x**0)),"[[0.1, 1]]",0,"(5.739643790159522, 5.83927926866968)",,68.58429002761841,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.739643790159522, 5.83927926866968, {'hrect_checked_num': 736, 'total_solver_time': 155.65030717849731, 'total_subs_time': 301.20073103904724})}"
rational,0.18*((1.46*x**0) / (9.02*x**2 + 4.13*x**1 + 9.04*x**0)),"[[0.1, 1]]",1,"(0, 0.0247841394919943)",,6.208845376968384,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0, 0.0247841394919943, {'hrect_checked_num': 0, 'total_solver_time': 0, 'total_subs_time': 0})}"
rational,3.02*((0.99*x**1+7.27*x**0) / (7.83*x**1 + 5.53*x**0)),"[[0.1, 1]]",2,"(2.1939776047673845, 2.2938975027426687)",,3.5058398246765137,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.1939776047673845, 2.2938975027426687, {'hrect_checked_num': 403, 'total_solver_time': 12.409621953964233, 'total_subs_time': 10.3994722366333})}"
rational,1.48*((4.91*x**0) / (6.78*x**3 + 0.64*x**2 + 7.57*x**1 + 0.79*x**0)),"[[0.1, 1]]",3,"(1.3196914685174537, 1.4194742666411087)",,71.90129518508911,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.3196914685174537, 1.4194742666411087, {'hrect_checked_num': 845, 'total_solver_time': 178.78252387046814, 'total_subs_time': 343.6801493167877})}"
rational,5.03*((7.46*x**2+3.82*x**1+7.6*x**0) / (4.06*x**3 + 4.99*x**2 + 3.77*x**1 + 9.02*x**0)),"[[0.1, 1]]",4,"(3.9540681796510455, 4.053401345917593)",,52.734777212142944,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.9540681796510455, 4.053401345917593, {'hrect_checked_num': 333, 'total_solver_time': 70.85981774330139, 'total_subs_time': 136.7573046684265})}"
rational,6.18*((4.84*x**3+7.37*x**2+9.84*x**1+5.84*x**0) / (2.57*x**3 + 0.01*x**2 + 5.06*x**1 + 3.05*x**0)),"[[0.1, 1]]",5,"(12.610236079844972, 12.710097653338151)",,98.41215372085571,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (12.610236079844972, 12.710097653338151, {'hrect_checked_num': 1485, 'total_solver_time': 323.11231803894043, 'total_subs_time': 616.6010835170746})}"
rational,2.86*((7.21*x**1+2.62*x**0) / (2.56*x**3 + 1.99*x**2 + 7.36*x**1 + 3.18*x**0)),"[[0.1, 1]]",6,"(1.9650696204485636, 2.06463606558265)",,48.48707818984985,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.9650696204485636, 2.06463606558265, {'hrect_checked_num': 212, 'total_solver_time': 45.22148108482361, 'total_subs_time': 86.81001400947571})}"
rational,7.4*((3.12*x**0) / (6.97*x**2 + 1.19*x**1 + 8.46*x**0)),"[[0.1, 1]]",7,"(1.7937236051371868, 1.893440090707272)",,10.47201943397522,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7937236051371868, 1.893440090707272, {'hrect_checked_num': 281, 'total_solver_time': 19.652438640594482, 'total_subs_time': 34.378029584884644})}"
rational,3.43*((9.43*x**1+0.78*x**0) / (9.2*x**2 + 0.15*x**1 + 5.74*x**0)),"[[0.1, 1]]",8,"(1.8758687090920272, 1.9757359411140498)",,11.291374444961548,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.8758687090920272, 1.9757359411140498, {'hrect_checked_num': 324, 'total_solver_time': 22.754180431365967, 'total_subs_time': 42.17526388168335})}"
rational,8.31*((2.92*x**0) / (7.17*x**2 + 0.4*x**1 + 9.58*x**0)),"[[0.1, 1]]",9,"(1.754919328926428, 1.8528427272176204)",,10.26668930053711,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.754919328926428, 1.8528427272176204, {'hrect_checked_num': 242, 'total_solver_time': 16.932680368423462, 'total_subs_time': 30.10956645011902})}"
