bechmark,formula,bounds,index,output,error,time,details
rational_2,(4.31*(1.03*x*x + 1.1*y*y + 0.48*x*y + 8.88*x + 1.87*y + 5.02*1)) / (0.97*x*x + 2.94*y*y + 2.72*x*y + 7.6*x + 7.43*y + 4.78*1),"[[0.1, 1], [0.1, 1]]",0,"Integrate[Plus[1.4513265306122445, Times[Plus[-12.84602718129225, Times[-20.924926304641897, Global`x], Times[-2.685103095428555, Power[Global`x, 2]]], Power[Plus[0.11660650654819715, Times[5.66393632282845, Global`x], Times[0.4637882363829884, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[2.7272108843537417, Times[0.9251700680272109, Global`x]], Power[Plus[0.11660650654819715, Times[5.66393632282845, Global`x], Times[0.4637882363829884, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[0.6669739460410016, Times[0.3941209681151371, Global`x]], Log[Plus[1.8885714285714286, Times[2.677551020408163, Global`x], Times[0.3299319727891156, Power[Global`x, 2]]]]], Times[Plus[-0.6669739460410016, Times[-0.3941209681151371, Global`x]], Log[Plus[5.153061224489796, Times[3.510204081632653, Global`x], Times[0.3299319727891156, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,60.7580304145813,{}
rational_2,(5.28*(6.82*x*x + 5.6*y*y + 1.32*x*y + 8.69*x + 8.55*y + 8.39*1)) / (3.53*x*x + 4.09*y*y + 6.37*x*y + 0.32*x + 2.49*y + 4.42*1),"[[0.1, 1], [0.1, 1]]",1,"Integrate[Plus[6.506405867970661, Times[Plus[-1.9966646555466496, Times[-16.78689919538489, Global`x], Times[-20.011614964843503, Power[Global`x, 2]]], Power[Plus[3.9520985646905507, Times[-1.5834075597348178, Global`x], Times[1.026649768951644, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.8088019559902202, Times[1.5574572127139366, Global`x]], Power[Plus[3.9520985646905507, Times[-1.5834075597348178, Global`x], Times[1.026649768951644, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-3.318208284264202, Times[4.7776644089884694, Global`x]], Log[Plus[1.3342492917847024, Times[0.2711048158640227, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[3.318208284264202, Times[-4.7776644089884694, Global`x]], Log[Plus[3.1161473087818696, Times[1.8951841359773371, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,141.5200319290161,{}
rational_2,(4.14*(5.72*x*x + 3.43*y*y + 7.83*x*y + 4.6*x + 8.15*y + 7.95*1)) / (6.93*x*x + 6.26*y*y + 1.29*x*y + 5.28*x + 7.12*y + 8.4*1),"[[0.1, 1], [0.1, 1]]",2,"Integrate[Plus[2.0415623003194887, Times[Plus[-1.2316851894566483, Times[3.679296981926572, Global`x], Times[-1.5726095676512664, Power[Global`x, 2]]], Power[Plus[4.073778440118813, Times[2.9050413906439796, Global`x], Times[4.385650052567649, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[1.3373801916932908, Times[0.20607028753993611, Global`x]], Power[Plus[4.073778440118813, Times[2.9050413906439796, Global`x], Times[4.385650052567649, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-1.4049499841786681, Times[-2.355428171156182, Global`x]], Log[Plus[1.3238961038961041, Times[0.7805194805194806, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[1.4049499841786681, Times[2.355428171156182, Global`x]], Log[Plus[3.1428571428571432, Times[0.9480519480519481, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,126.37381958961487,{}
rational_2,(9.59*(5.79*x*x + 1.86*y*y + 2.65*x*y + 4.62*x + 1.8*y + 4.08*1)) / (4.54*x*x + 6.52*y*y + 3.84*x*y + 4.94*x + 9.32*y + 7.3*1),"[[0.1, 1], [0.1, 1]]",3,"Integrate[Plus[2.462217791411043, Times[Plus[-7.681620233183794, Times[-6.920566318581989, Global`x], Times[-11.875914794837936, Power[Global`x, 2]]], Power[Plus[2.435206443599683, Times[1.3469080507358198, Global`x], Times[2.4384056607324327, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[1.6294478527607363, Times[0.588957055214724, Global`x]], Power[Plus[2.435206443599683, Times[1.3469080507358198, Global`x], Times[2.4384056607324327, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[0.6315669577326961, Times[-1.1432544036282888, Global`x]], Log[Plus[1.827577092511013, Times[1.1726872246696034, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[-0.6315669577326961, Times[1.1432544036282888, Global`x]], Log[Plus[5.096916299559471, Times[1.9339207048458147, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,107.8666136264801,{}
rational_2,(5.88*(7.82*x*x + 5.83*y*y + 7.55*x*y + 3.35*x + 8.04*y + 2.72*1)) / (1.09*x*x + 3.76*y*y + 3.54*x*y + 3.46*x + 3.45*y + 9.73*1),"[[0.1, 1], [0.1, 1]]",4,"Integrate[Plus[8.205414893617021, Times[Plus[42.53957814847745, Times[13.220769846878826, Global`x], Times[-16.137661058363754, Power[Global`x, 2]]], Power[Plus[9.50915997057492, Times[1.9531179266636487, Global`x], Times[0.27317224988682665, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[1.1175531914893617, Times[0.9414893617021277, Global`x]], Power[Plus[9.50915997057492, Times[1.9531179266636487, Global`x], Times[0.27317224988682665, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-2.1038709540516063, Times[-1.6116180964237206, Global`x]], Log[Plus[9.27761467889908, Times[3.499082568807339, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[2.1038709540516063, Times[1.6116180964237206, Global`x]], Log[Plus[15.541284403669723, Times[6.422018348623853, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,117.96823763847351,{}
rational_2,(6.96*(9.01*x*x + 2.58*y*y + 1.08*x*y + 4.7*x + 0.54*y + 0.52*1)) / (2.06*x*x + 0.89*y*y + 3.94*x*y + 8.91*x + 6.55*y + 1.98*1),"[[0.1, 1], [0.1, 1]]",5,"Integrate[Plus[18.15856179775281, Times[Power[Plus[45.264108067163235, Times[25.116020704456503, Global`x], Times[10.339603585405882, Power[Global`x, 2]]], Rational[-1, 2]], Plus[980.0836773248184, Times[903.3801173101228, Global`x], Times[405.54453270994895, Power[Global`x, 2]]], ArcTanh[Times[Plus[7.559550561797753, Times[4.426966292134831, Global`x]], Power[Plus[45.264108067163235, Times[25.116020704456503, Global`x], Times[10.339603585405882, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[72.1323469258932, Times[40.43671253629592, Global`x]], Log[Plus[2.9706741573033706, Times[10.453932584269662, Global`x], Times[2.3146067415730336, Power[Global`x, 2]]]]], Times[Plus[-72.1323469258932, Times[-40.43671253629592, Global`x]], Log[Plus[10.584269662921349, Times[14.438202247191011, Global`x], Times[2.3146067415730336, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,46.781123638153076,{}
rational_2,(8.31*(3.48*x*x + 0.49*y*y + 7.62*x*y + 1.28*x + 8.82*y + 1.21*1)) / (2.86*x*x + 8.38*y*y + 6.68*x*y + 7.24*x + 5.14*y + 1.55*1),"[[0.1, 1], [0.1, 1]]",6,"Integrate[Plus[0.4373162291169451, Times[Plus[2.9618499482171425, Times[9.432651405431852, Global`x], Times[-0.8555125711631097, Power[Global`x, 2]]], Power[Plus[0.3636399883801073, Times[2.47797631592438, Global`x], Times[0.7297292678897934, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.8133651551312648, Times[0.7971360381861574, Global`x]], Power[Plus[0.3636399883801073, Times[2.47797631592438, Global`x], Times[0.7297292678897934, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-4.224143104106265, Times[-3.584507265281013, Global`x]], Log[Plus[0.25630071599045345, Times[0.9436754176610977, Global`x], Times[0.3412887828162291, Power[Global`x, 2]]]]], Times[Plus[4.224143104106265, Times[3.584507265281013, Global`x]], Log[Plus[1.7983293556085918, Times[1.6610978520286395, Global`x], Times[0.3412887828162291, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,65.75929164886475,{}
rational_2,(7.0*(7.89*x*x + 3.61*y*y + 9.21*x*y + 1.62*x + 7.79*y + 7.44*1)) / (8.32*x*x + 0.3*y*y + 9.01*x*y + 7.56*x + 4.7*y + 0.02*1),"[[0.1, 1], [0.1, 1]]",7,"Integrate[Plus[75.81, Times[Power[Plus[245.1777777777778, Times[840.2444444444446, Global`x], Times[791.0677777777778, Power[Global`x, 2]]], Rational[-1, 2]], Plus[18162.894814814816, Times[66271.72481481482, Global`x], Times[65220.45470370371, Power[Global`x, 2]]], ArcTanh[Times[Plus[15.866666666666667, Times[30.033333333333335, Global`x]], Power[Plus[245.1777777777778, Times[840.2444444444446, Global`x], Times[791.0677777777778, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[568.9444444444445, Times[1157.453888888889, Global`x]], Log[Plus[1.6433333333333335, Times[28.203333333333333, Global`x], Times[27.733333333333334, Power[Global`x, 2]]]]], Times[Plus[-568.9444444444445, Times[-1157.453888888889, Global`x]], Log[Plus[16.733333333333334, Times[55.233333333333334, Global`x], Times[27.733333333333334, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,46.69845366477966,{}
rational_2,(5.81*(3.53*x*x + 4.24*y*y + 9.9*x*y + 8.84*x + 2.37*y + 6.2*1)) / (6.24*x*x + 0.47*y*y + 7.47*x*y + 2.52*x + 3.26*y + 6.53*1),"[[0.1, 1], [0.1, 1]]",8,"Complex[5.566051311791512, -1.9093906757916557e-06]",,55.46769332885742,{}
rational_2,(4.59*(4.49*x*x + 0.72*y*y + 9.55*x*y + 1.59*x + 9.11*y + 9.56*1)) / (7.37*x*x + 8.8*y*y + 5.2*x*y + 0.2*x + 6.85*y + 0.04*1),"[[0.1, 1], [0.1, 1]]",9,"Integrate[Plus[0.3379909090909091, Times[Plus[-6.498193731804094, Times[4.698157371102553, Global`x], Times[-1.242545933508641, Power[Global`x, 2]]], Power[Plus[-0.5877388946280989, Times[-0.8290289256198347, Global`x], Times[3.0008264462809913, Power[Global`x, 2]]], Rational[-1, 2]], ArcTan[Times[Plus[0.9784090909090908, Times[0.5909090909090908, Global`x]], Power[Plus[-0.5877388946280989, Times[-0.8290289256198347, Global`x], Times[3.0008264462809913, Power[Global`x, 2]]], Rational[-1, 2]]]]], << 1 >>, Times[Plus[-2.229682592975206, Times[-2.379639979338843, Global`x]], Log[Plus[0.11031207598371777, Times[0.09769335142469472, Global`x], Times[1.0, Power[Global`x, 2]]]]], Times[Plus[2.229682592975206, Times[2.379639979338843, Global`x]], Log[Plus[2.128900949796472, Times[0.7327001356852103, Global`x], Times[1.0, Power[Global`x, 2]]]]]], (Global`x, 0.1, 1)]",,294.532550573349,{}
