bechmark,formula,bounds,index,output,error,time,details
rational_2,4.31*((1.03*x*x + 1.1*y*y + 0.48*x*y + 8.88*x + 1.87*y + 5.02*1) / (0.97*x*x + 2.94*y*y + 2.72*x*y + 7.6*x + 7.43*y + 4.78*1)),"[[0.1, 1], [0.1, 1]]",0,"(2.57262, 2.97445)",,"(0.08670735359191895, 0.11088943481445312)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.69197, 'time': 0.11088943481445312}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.57262, 'time': 0.09367704391479492}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.75723, 'time': 0.09546566009521484}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.97445, 'time': 0.09633731842041016}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.92267, 'time': 0.09634041786193848}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.69968, 'time': 0.08670735359191895}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.8496, 'time': 0.09266209602355957}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.57384, 'time': 0.08756566047668457}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.72481, 'time': 0.10414600372314453}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.61531, 'time': 0.09483051300048828}]"
rational_2,5.28*((6.82*x*x + 5.6*y*y + 1.32*x*y + 8.69*x + 8.55*y + 8.39*1) / (3.53*x*x + 4.09*y*y + 6.37*x*y + 0.32*x + 2.49*y + 4.42*1)),"[[0.1, 1], [0.1, 1]]",1,"(8.5905, 9.94344)",,"(0.09098243713378906, 0.11713886260986328)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.5905, 'time': 0.11233282089233398}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.16948, 'time': 0.09422922134399414}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.51749, 'time': 0.09725475311279297}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.27379, 'time': 0.09587359428405762}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.40309, 'time': 0.09098243713378906}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.88216, 'time': 0.11713886260986328}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.85253, 'time': 0.1012582778930664}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.94344, 'time': 0.10445022583007812}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.80092, 'time': 0.1137845516204834}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.6002, 'time': 0.1045987606048584}]"
rational_2,4.14*((5.72*x*x + 3.43*y*y + 7.83*x*y + 4.6*x + 8.15*y + 7.95*1) / (6.93*x*x + 6.26*y*y + 1.29*x*y + 5.28*x + 7.12*y + 8.4*1)),"[[0.1, 1], [0.1, 1]]",2,"(3.11316, 4.08263)",,"(0.10196304321289062, 0.1224210262298584)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.44107, 'time': 0.10919499397277832}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.7097, 'time': 0.10196304321289062}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.44322, 'time': 0.10491442680358887}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.74172, 'time': 0.1224210262298584}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.1913, 'time': 0.1020357608795166}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.49973, 'time': 0.10910940170288086}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.11316, 'time': 0.11089205741882324}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.37173, 'time': 0.10453271865844727}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.34771, 'time': 0.12063407897949219}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.08263, 'time': 0.11520981788635254}]"
rational_2,9.59*((5.79*x*x + 1.86*y*y + 2.65*x*y + 4.62*x + 1.8*y + 4.08*1) / (4.54*x*x + 6.52*y*y + 3.84*x*y + 4.94*x + 9.32*y + 7.3*1)),"[[0.1, 1], [0.1, 1]]",3,"(3.90227, 4.5969)",,"(0.09919023513793945, 0.12512612342834473)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.5969, 'time': 0.10184574127197266}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.35634, 'time': 0.11957025527954102}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.28291, 'time': 0.10541009902954102}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.52218, 'time': 0.10318922996520996}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.90227, 'time': 0.10084986686706543}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.30872, 'time': 0.10732078552246094}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.35558, 'time': 0.09919023513793945}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.01504, 'time': 0.11455535888671875}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.95428, 'time': 0.11091256141662598}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.38503, 'time': 0.12512612342834473}]"
rational_2,5.88*((7.82*x*x + 5.83*y*y + 7.55*x*y + 3.35*x + 8.04*y + 2.72*1) / (1.09*x*x + 3.76*y*y + 3.54*x*y + 3.46*x + 3.45*y + 9.73*1)),"[[0.1, 1], [0.1, 1]]",4,"(4.07388, 4.9187)",,"(0.09920644760131836, 0.1507275104522705)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.68288, 'time': 0.1507275104522705}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.64102, 'time': 0.10457324981689453}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.89055, 'time': 0.10655331611633301}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.78368, 'time': 0.09944343566894531}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.31428, 'time': 0.09976053237915039}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.07388, 'time': 0.1037755012512207}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.63664, 'time': 0.11049008369445801}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.9187, 'time': 0.11211037635803223}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.38442, 'time': 0.09920644760131836}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.41311, 'time': 0.10788583755493164}]"
rational_2,6.96*((9.01*x*x + 2.58*y*y + 1.08*x*y + 4.7*x + 0.54*y + 0.52*1) / (2.06*x*x + 0.89*y*y + 3.94*x*y + 8.91*x + 6.55*y + 1.98*1)),"[[0.1, 1], [0.1, 1]]",5,"(2.99878, 3.89364)",,"(0.10088324546813965, 0.10882163047790527)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.1558, 'time': 0.10088324546813965}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.15919, 'time': 0.10184144973754883}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.33092, 'time': 0.10471010208129883}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.89364, 'time': 0.10700488090515137}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 2.99878, 'time': 0.10570716857910156}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.72404, 'time': 0.1035149097442627}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.00082, 'time': 0.10117793083190918}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.5554, 'time': 0.1065373420715332}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.63018, 'time': 0.10706686973571777}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 3.09039, 'time': 0.10882163047790527}]"
rational_2,8.31*((3.48*x*x + 0.49*y*y + 7.62*x*y + 1.28*x + 8.82*y + 1.21*1) / (2.86*x*x + 8.38*y*y + 6.68*x*y + 7.24*x + 5.14*y + 1.55*1)),"[[0.1, 1], [0.1, 1]]",6,"(4.63341, 5.48126)",,"(0.10653233528137207, 0.12768912315368652)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.18454, 'time': 0.10653233528137207}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.95872, 'time': 0.11131978034973145}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.00868, 'time': 0.12768912315368652}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.63561, 'time': 0.11778068542480469}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.15545, 'time': 0.11122417449951172}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.63341, 'time': 0.11712527275085449}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 4.70386, 'time': 0.10939741134643555}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.19121, 'time': 0.11136579513549805}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.48126, 'time': 0.1139528751373291}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.15161, 'time': 0.11570048332214355}]"
rational_2,7.0*((7.89*x*x + 3.61*y*y + 9.21*x*y + 1.62*x + 7.79*y + 7.44*1) / (8.32*x*x + 0.3*y*y + 9.01*x*y + 7.56*x + 4.7*y + 0.02*1)),"[[0.1, 1], [0.1, 1]]",7,"(8.83139, 10.6961)",,"(0.10046052932739258, 0.12326741218566895)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.80143, 'time': 0.12326741218566895}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.2679, 'time': 0.11545753479003906}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.3342, 'time': 0.10867834091186523}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.6961, 'time': 0.10901045799255371}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.0195, 'time': 0.11486458778381348}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.3557, 'time': 0.11672544479370117}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.83139, 'time': 0.10046052932739258}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.70355, 'time': 0.11070847511291504}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.47095, 'time': 0.10242891311645508}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 10.2446, 'time': 0.11412215232849121}]"
rational_2,5.81*((3.53*x*x + 4.24*y*y + 9.9*x*y + 8.84*x + 2.37*y + 6.2*1) / (6.24*x*x + 0.47*y*y + 7.47*x*y + 2.52*x + 3.26*y + 6.53*1)),"[[0.1, 1], [0.1, 1]]",8,"(5.23518, 6.72119)",,"(0.10018062591552734, 0.1267075538635254)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.87631, 'time': 0.11214303970336914}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.35585, 'time': 0.10347390174865723}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.6619, 'time': 0.10018062591552734}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.74063, 'time': 0.10074257850646973}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.9509, 'time': 0.10045599937438965}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.20839, 'time': 0.11069536209106445}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.5871, 'time': 0.12213373184204102}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.80216, 'time': 0.1267075538635254}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 5.23518, 'time': 0.10719418525695801}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 6.72119, 'time': 0.11158204078674316}]"
rational_2,4.59*((4.49*x*x + 0.72*y*y + 9.55*x*y + 1.59*x + 9.11*y + 9.56*1) / (7.37*x*x + 8.8*y*y + 5.2*x*y + 0.2*x + 6.85*y + 0.04*1)),"[[0.1, 1], [0.1, 1]]",9,"(7.64422, 9.34374)",,"(0.11374354362487793, 0.12351512908935547)","[{'N': 1000, 'repeat': 0, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.95859, 'time': 0.11842489242553711}, {'N': 1000, 'repeat': 1, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.34374, 'time': 0.11374354362487793}, {'N': 1000, 'repeat': 2, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.99012, 'time': 0.12351512908935547}, {'N': 1000, 'repeat': 3, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.95125, 'time': 0.1154625415802002}, {'N': 1000, 'repeat': 4, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.35606, 'time': 0.11510157585144043}, {'N': 1000, 'repeat': 5, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.94539, 'time': 0.12090468406677246}, {'N': 1000, 'repeat': 6, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 7.64422, 'time': 0.11491227149963379}, {'N': 1000, 'repeat': 7, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.15354, 'time': 0.11627984046936035}, {'N': 1000, 'repeat': 8, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 8.8118, 'time': 0.11512303352355957}, {'N': 1000, 'repeat': 9, 'n_integrations': 1, 'mode': 'SAE4WMI', 'output': 9.19664, 'time': 0.1153099536895752}]"
