bechmark,formula,bounds,index,output,error,time,details
rational_2,(4.31*(1.03*x*x + 1.1*y*y + 0.48*x*y + 8.88*x + 1.87*y + 5.02*1)) / (0.97*x*x + 2.94*y*y + 2.72*x*y + 7.6*x + 7.43*y + 4.78*1),"[[0.1, 1], [0.1, 1]]",0,"(2.7087715275512863, 2.8087652744481755)",,1678.981690645218,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.7087715275512863, 2.8087652744481755, {'hrect_checked_num': 25175, 'total_solver_time': 9312.024808883667, 'total_subs_time': 16443.106783151627})}"
rational_2,(5.28*(6.82*x*x + 5.6*y*y + 1.32*x*y + 8.69*x + 8.55*y + 8.39*1)) / (3.53*x*x + 4.09*y*y + 6.37*x*y + 0.32*x + 2.49*y + 4.42*1),"[[0.1, 1], [0.1, 1]]",1,"(9.20351698096836, 9.406087785374405)",,3621.98734498024,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.20351698096836, 9.406087785374405, {'hrect_checked_num': 50473, 'total_solver_time': 20488.004502773285, 'total_subs_time': 36331.634959220886})}"
rational_2,(4.14*(5.72*x*x + 3.43*y*y + 7.83*x*y + 4.6*x + 8.15*y + 7.95*1)) / (6.93*x*x + 6.26*y*y + 1.29*x*y + 5.28*x + 7.12*y + 8.4*1),"[[0.1, 1], [0.1, 1]]",2,"(3.3212172648211395, 3.4212139574997975)",,1222.5682129859924,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.3212172648211395, 3.4212139574997975, {'hrect_checked_num': 15516, 'total_solver_time': 6649.080816984177, 'total_subs_time': 11781.467126369476})}"
rational_2,(9.59*(5.79*x*x + 1.86*y*y + 2.65*x*y + 4.62*x + 1.8*y + 4.08*1)) / (4.54*x*x + 6.52*y*y + 3.84*x*y + 4.94*x + 9.32*y + 7.3*1),"[[0.1, 1], [0.1, 1]]",3,"(4.241393301284655, 4.380559870744355)",,3622.705742120743,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.241393301284655, 4.380559870744355, {'hrect_checked_num': 47508, 'total_solver_time': 20409.680243730545, 'total_subs_time': 36392.84547686577})}"
rational_2,(5.88*(7.82*x*x + 5.83*y*y + 7.55*x*y + 3.35*x + 8.04*y + 2.72*1)) / (1.09*x*x + 3.76*y*y + 3.54*x*y + 3.46*x + 3.45*y + 9.73*1),"[[0.1, 1], [0.1, 1]]",4,"(4.476327154810463, 4.638317545771321)",,3622.630781173706,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.476327154810463, 4.638317545771321, {'hrect_checked_num': 48501, 'total_solver_time': 20406.47606921196, 'total_subs_time': 36404.73674702644})}"
rational_2,(6.96*(9.01*x*x + 2.58*y*y + 1.08*x*y + 4.7*x + 0.54*y + 0.52*1)) / (2.06*x*x + 0.89*y*y + 3.94*x*y + 8.91*x + 6.55*y + 1.98*1),"[[0.1, 1], [0.1, 1]]",5,"(3.283819569522539, 3.4102569901023796)",,3623.372141122818,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.283819569522539, 3.4102569901023796, {'hrect_checked_num': 51366, 'total_solver_time': 20360.55209493637, 'total_subs_time': 36432.19692325592})}"
rational_2,(8.31*(3.48*x*x + 0.49*y*y + 7.62*x*y + 1.28*x + 8.82*y + 1.21*1)) / (2.86*x*x + 8.38*y*y + 6.68*x*y + 7.24*x + 5.14*y + 1.55*1),"[[0.1, 1], [0.1, 1]]",6,"(4.838996903539137, 4.95804935370748)",,3623.123083114624,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.838996903539137, 4.95804935370748, {'hrect_checked_num': 53233, 'total_solver_time': 20375.089040517807, 'total_subs_time': 36425.30526351929})}"
rational_2,(7.0*(7.89*x*x + 3.61*y*y + 9.21*x*y + 1.62*x + 7.79*y + 7.44*1)) / (8.32*x*x + 0.3*y*y + 9.01*x*y + 7.56*x + 4.7*y + 0.02*1),"[[0.1, 1], [0.1, 1]]",7,"(9.881084057215052, 10.537953756715567)",,3623.1332128047943,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.881084057215052, 10.537953756715567, {'hrect_checked_num': 51798, 'total_solver_time': 20348.222977161407, 'total_subs_time': 36448.78344774246})}"
rational_2,(5.81*(3.53*x*x + 4.24*y*y + 9.9*x*y + 8.84*x + 2.37*y + 6.2*1)) / (6.24*x*x + 0.47*y*y + 7.47*x*y + 2.52*x + 3.26*y + 6.53*1),"[[0.1, 1], [0.1, 1]]",8,"(5.824621641229114, 5.93408961855874)",,3623.164862394333,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.824621641229114, 5.93408961855874, {'hrect_checked_num': 49538, 'total_solver_time': 20364.91908121109, 'total_subs_time': 36423.205001831055})}"
rational_2,(4.59*(4.49*x*x + 0.72*y*y + 9.55*x*y + 1.59*x + 9.11*y + 9.56*1)) / (7.37*x*x + 8.8*y*y + 5.2*x*y + 0.2*x + 6.85*y + 0.04*1),"[[0.1, 1], [0.1, 1]]",9,"(7.733773692454749, 8.601612747593755)",,3623.3660023212433,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.733773692454749, 8.601612747593755, {'hrect_checked_num': 46726, 'total_solver_time': 20249.755995750427, 'total_subs_time': 36547.77690076828})}"
