bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(5.16*((0.73*x**3+2.45*x**2+9.39*x**1+0.79*x**0) / (1.97*x**3 + 6.01*x**2 + 0.84*x**1 + 5.5*x**0)) )**(1/2),"[[0.1, 1]]",0,"Integrate[Times[2.27156333832011, Power[Times[Plus[0.79, Times[9.39, Global`x], Times[2.45, Power[Global`x, 2]], Times[0.73, Power[Global`x, 3]]], Power[Plus[5.5, Times[0.84, Global`x], Times[6.01, Power[Global`x, 2]], Times[1.97, Power[Global`x, 3]]], -1]], Rational[1, 2]]], (Global`x, 0.1, 1)]",,4.989711046218872,{}
rational_sqrt,(2.76*((6.7*x**3+8.18*x**2+6.22*x**1+8.44*x**0) / (3.38*x**1 + 6.75*x**0)) )**(1/2),"[[0.1, 1]]",1,"Hold[Throw[TerminatedEvaluation['RecursionLimit'], TerminatedEvaluation['RecursionLimit', 1024]]]",,164.35684943199158,{}
rational_sqrt,(9.09*((6.57*x**0) / (9.64*x**1 + 0.6*x**0)) )**(1/2),"[[0.1, 1]]",2,3.1254933666794646,,0.1573803424835205,{}
rational_sqrt,(1.86*((6.52*x**2+1.33*x**1+2.34*x**0) / (9.06*x**3 + 9.62*x**2 + 4.77*x**1 + 7.13*x**0)) )**(1/2),"[[0.1, 1]]",3,"Integrate[Times[1.36381816969859, Power[Times[Plus[2.34, Times[1.33, Global`x], Times[6.52, Power[Global`x, 2]]], Power[Plus[7.13, Times[4.77, Global`x], Times[9.62, Power[Global`x, 2]], Times[9.06, Power[Global`x, 3]]], -1]], Rational[1, 2]]], (Global`x, 0.1, 1)]",,4.686624526977539,{}
rational_sqrt,(1.47*((3.83*x**0) / (6.09*x**2 + 7.24*x**1 + 3.45*x**0)) )**(1/2),"[[0.1, 1]]",4,0.7267239398830476,,0.8053197860717773,{}
rational_sqrt,(8.09*((7.04*x**1+7.88*x**0) / (3.12*x**1 + 3.22*x**0)) )**(1/2),"[[0.1, 1]]",5,3.952776565831272,,1.4669690132141113,{}
rational_sqrt,(8.58*((1.65*x**0) / (6.53*x**1 + 5.91*x**0)) )**(1/2),"[[0.1, 1]]",6,1.1122979970251035,,0.14977240562438965,{}
rational_sqrt,(8.76*((1.09*x**0) / (3.17*x**2 + 8.45*x**1 + 0.73*x**0)) )**(1/2),"[[0.1, 1]]",7,1.2099062731000065,,0.7521452903747559,{}
rational_sqrt,(8.09*((3.7*x**2+2.18*x**1+8.41*x**0) / (2.42*x**1 + 9.04*x**0)) )**(1/2),"[[0.1, 1]]",8,"Complex[2.624236446658595, -7.339997873206911e-15]",,83.17741227149963,{}
rational_sqrt,(3.98*((0.94*x**0) / (1.03*x**3 + 2.36*x**2 + 2.07*x**1 + 0.56*x**0)) )**(1/2),"[[0.1, 1]]",9,"Complex[1.1612100566208223, 2.5768962807763397e-15]",,13.165601015090942,{}
rational_sqrt,(0.64*((8.32*x**1+0.55*x**0) / (8.12*x**2 + 1.57*x**1 + 5.15*x**0)) )**(1/2),"[[0.1, 1]]",10,"Complex[0.5292686239538251, 1.7208456881689927e-16]",,63.655473947525024,{}
rational_sqrt,(9.04*((0.22*x**0) / (7.48*x**3 + 7.55*x**2 + 3.16*x**1 + 6.5*x**0)) )**(1/2),"[[0.1, 1]]",11,"Complex[0.3703715402319213, 7.828450138715692e-17]",,13.94312047958374,{}
rational_sqrt,(7.4*((5.58*x**0) / (9.85*x**3 + 2.5*x**2 + 6.22*x**1 + 4.13*x**0)) )**(1/2),"[[0.1, 1]]",12,"Complex[1.8658608284087796, 7.134165650496782e-16]",,13.264328002929688,{}
rational_sqrt,(7.03*((0.5*x**0) / (2.41*x**3 + 9.62*x**2 + 6.24*x**1 + 0.01*x**0)) )**(1/2),"[[0.1, 1]]",13,0.7765986772738517,,10.502702474594116,{}
rational_sqrt,(6.79*((1.66*x**0) / (0.33*x**3 + 6.67*x**2 + 9.02*x**1 + 0.61*x**0)) )**(1/2),"[[0.1, 1]]",14,1.2208858842586945,,10.49912142753601,{}
rational_sqrt,(7.84*((7.46*x**3+2.5*x**2+8.37*x**1+5.96*x**0) / (1.79*x**1 + 3.68*x**0)) )**(1/2),"[[0.1, 1]]",15,"Hold[Throw[TerminatedEvaluation['RecursionLimit'], TerminatedEvaluation['RecursionLimit', 1024]]]",,82.37966394424438,{}
rational_sqrt,(0.15*((3.66*x**3+7.21*x**2+8.65*x**1+3.38*x**0) / (5.15*x**1 + 3.16*x**0)) )**(1/2),"[[0.1, 1]]",16,"Complex[0.47320057106072444, -3.95588526215332e-15]",,133.97201681137085,{}
rational_sqrt,(2.58*((0.27*x**1+9.81*x**0) / (8.65*x**3 + 2.86*x**2 + 4.54*x**1 + 0.39*x**0)) )**(1/2),"[[0.1, 1]]",17,"Complex[2.2791986163839444, 1.783282233459471e-15]",,59.91129446029663,{}
rational_sqrt,(8.94*((4.43*x**0) / (5.85*x**3 + 2.42*x**2 + 5.31*x**1 + 0.49*x**0)) )**(1/2),"[[0.1, 1]]",18,"Complex[2.7869110463895588, -4.192104524899947e-15]",,13.949880599975586,{}
rational_sqrt,(6.13*((7.13*x**2+7.76*x**1+2.62*x**0) / (6.17*x**2 + 0.32*x**1 + 1.73*x**0)) )**(1/2),"[[0.1, 1]]",19,"Complex[3.3659469338539747, 2.2333862431780836e-15]",,22.939127206802368,{}
rational_sqrt,(1.79*((9.38*x**2+0.88*x**1+0.74*x**0) / (4.35*x**2 + 2.63*x**1 + 3.29*x**0)) )**(1/2),"[[0.1, 1]]",20,"Complex[0.962567191638693, 7.055541568904819e-16]",,21.87560510635376,{}
rational_sqrt,(3.34*((3.31*x**0) / (8.04*x**1 + 9.51*x**0)) )**(1/2),"[[0.1, 1]]",21,0.8086866301759009,,0.163193941116333,{}
rational_sqrt,(2.61*((4.9*x**3+1.09*x**2+1.67*x**1+8.14*x**0) / (9.31*x**2 + 9.48*x**1 + 0.6*x**0)) )**(1/2),"[[0.1, 1]]",22,"Integrate[Times[1.61554944214035, Power[Times[Power[Plus[0.6, Times[9.48, Global`x], Times[9.31, Power[Global`x, 2]]], -1], Plus[8.14, Times[1.67, Global`x], Times[1.09, Power[Global`x, 2]], Times[4.9, Power[Global`x, 3]]]], Rational[1, 2]]], (Global`x, 0.1, 1)]",,4.429406404495239,{}
rational_sqrt,(9.72*((4.09*x**2+4.15*x**1+9.05*x**0) / (7.72*x**1 + 8.43*x**0)) )**(1/2),"[[0.1, 1]]",23,"Complex[2.821207285550358, 2.0767997012942496e-15]",,120.63381123542786,{}
rational_sqrt,(7.02*((6.7*x**0) / (8.29*x**3 + 1.18*x**2 + 4.38*x**1 + 6.38*x**0)) )**(1/2),"[[0.1, 1]]",24,"Complex[1.8892439637678016, -7.614058113959854e-16]",,13.268588781356812,{}
rational_sqrt,(4.49*((2.44*x**3+9.28*x**2+7.26*x**1+1.95*x**0) / (8.95*x**1 + 6.07*x**0)) )**(1/2),"[[0.1, 1]]",25,"Hold[Throw[TerminatedEvaluation['RecursionLimit'], TerminatedEvaluation['RecursionLimit', 1024]]]",,82.8509476184845,{}
rational_sqrt,(5.9*((4.59*x**3+5.38*x**2+2.93*x**1+7.1*x**0) / (2.74*x**3 + 7.95*x**2 + 0.19*x**1 + 2.11*x**0)) )**(1/2),"[[0.1, 1]]",26,"Integrate[Times[2.42899156029822, Power[Times[Power[Plus[2.11, Times[0.19, Global`x], Times[7.95, Power[Global`x, 2]], Times[2.74, Power[Global`x, 3]]], -1], Plus[7.1, Times[2.93, Global`x], Times[5.38, Power[Global`x, 2]], Times[4.59, Power[Global`x, 3]]]], Rational[1, 2]]], (Global`x, 0.1, 1)]",,4.787323951721191,{}
rational_sqrt,(3.27*((5.08*x**3+4.25*x**2+5.15*x**1+6.89*x**0) / (2.32*x**3 + 0.92*x**2 + 2.83*x**1 + 2.16*x**0)) )**(1/2),"[[0.1, 1]]",27,"Integrate[Times[1.80831413200251, Power[Times[Power[Plus[2.16, Times[2.83, Global`x], Times[0.92, Power[Global`x, 2]], Times[2.32, Power[Global`x, 3]]], -1], Plus[6.89, Times[5.15, Global`x], Times[4.25, Power[Global`x, 2]], Times[5.08, Power[Global`x, 3]]]], Rational[1, 2]]], (Global`x, 0.1, 1)]",,4.784355401992798,{}
rational_sqrt,(6.08*((7.92*x**3+4.53*x**2+0.6*x**1+5.46*x**0) / (1.3*x**2 + 5.98*x**1 + 1.6*x**0)) )**(1/2),"[[0.1, 1]]",28,"Integrate[Times[2.46576560118759, Power[Times[Power[Plus[1.6, Times[5.98, Global`x], Times[1.3, Power[Global`x, 2]]], -1], Plus[5.46, Times[0.6, Global`x], Times[4.53, Power[Global`x, 2]], Times[7.92, Power[Global`x, 3]]]], Rational[1, 2]]], (Global`x, 0.1, 1)]",,4.238509893417358,{}
rational_sqrt,(5.69*((6.54*x**1+9.86*x**0) / (9.68*x**3 + 3.28*x**2 + 0.45*x**1 + 1.86*x**0)) )**(1/2),"[[0.1, 1]]",29,"Complex[3.6557090135807395, 1.059318005924985e-14]",,48.701021671295166,{}
