bechmark,formula,bounds,index,output,error,time,details
rational_sqrt,(5.16*((0.73*x**3+2.45*x**2+9.39*x**1+0.79*x**0) / (1.97*x**3 + 6.01*x**2 + 0.84*x**1 + 5.5*x**0)) )**(1/2),"[[0.1, 1]]",0,"(1.7189302465863592, 1.8180164512768007)",,228.6471529006958,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.7189302465863592, 1.8180164512768007, {'hrect_checked_num': 382, 'total_solver_time': 267.5407683849335, 'total_subs_time': 489.6511912345886})}"
rational_sqrt,(2.76*((6.7*x**3+8.18*x**2+6.22*x**1+8.44*x**0) / (3.38*x**1 + 6.75*x**0)) )**(1/2),"[[0.1, 1]]",1,"(1.9961374952762543, 2.0960548981405807)",,15.158583879470825,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.9961374952762543, 2.0960548981405807, {'hrect_checked_num': 652, 'total_solver_time': 45.33160638809204, 'total_subs_time': 78.88400101661682})}"
rational_sqrt,(9.09*((6.57*x**0) / (9.64*x**1 + 0.6*x**0)) )**(1/2),"[[0.1, 1]]",2,"(3.075289982017686, 3.175186433816539)",,40.897045850753784,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.075289982017686, 3.175186433816539, {'hrect_checked_num': 2846, 'total_solver_time': 208.81208276748657, 'total_subs_time': 332.4703049659729})}"
rational_sqrt,(1.86*((6.52*x**2+1.33*x**1+2.34*x**0) / (9.06*x**3 + 9.62*x**2 + 4.77*x**1 + 7.13*x**0)) )**(1/2),"[[0.1, 1]]",3,"(0.6133988052126564, 0.6133988052126564)",,177.46145868301392,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6133988052126564, 0.6133988052126564, {'hrect_checked_num': 1, 'total_solver_time': 0.47523045539855957, 'total_subs_time': 0.8967587947845459})}"
rational_sqrt,(1.47*((3.83*x**0) / (6.09*x**2 + 7.24*x**1 + 3.45*x**0)) )**(1/2),"[[0.1, 1]]",4,"(0.6800463069892441, 0.778197320369135)",,45.09544110298157,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6800463069892441, 0.778197320369135, {'hrect_checked_num': 138, 'total_solver_time': 29.38270616531372, 'total_subs_time': 58.17476463317871})}"
rational_sqrt,(8.09*((7.04*x**1+7.88*x**0) / (3.12*x**1 + 3.22*x**0)) )**(1/2),"[[0.1, 1]]",5,"(3.8916565103498577, 3.9915602714564584)",,21.66908025741577,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (3.8916565103498577, 3.9915602714564584, {'hrect_checked_num': 1305, 'total_solver_time': 90.70479083061218, 'total_subs_time': 138.39727783203125})}"
rational_sqrt,(8.58*((1.65*x**0) / (6.53*x**1 + 5.91*x**0)) )**(1/2),"[[0.1, 1]]",6,"(1.0654858736953365, 1.1640717552472182)",,9.065639734268188,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.0654858736953365, 1.1640717552472182, {'hrect_checked_num': 183, 'total_solver_time': 12.86399221420288, 'total_subs_time': 20.39991593360901})}"
rational_sqrt,(8.76*((1.09*x**0) / (3.17*x**2 + 8.45*x**1 + 0.73*x**0)) )**(1/2),"[[0.1, 1]]",7,"(1.1595549593110115, 1.259449052089494)",,62.4302704334259,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1595549593110115, 1.259449052089494, {'hrect_checked_num': 563, 'total_solver_time': 119.48643755912781, 'total_subs_time': 234.2210612297058})}"
rational_sqrt,(8.09*((3.7*x**2+2.18*x**1+8.41*x**0) / (2.42*x**1 + 9.04*x**0)) )**(1/2),"[[0.1, 1]]",8,"(2.576192129564531, 2.6759371464115134)",,15.421481132507324,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.576192129564531, 2.6759371464115134, {'hrect_checked_num': 693, 'total_solver_time': 48.52928805351257, 'total_subs_time': 82.5847840309143})}"
rational_sqrt,(3.98*((0.94*x**0) / (1.03*x**3 + 2.36*x**2 + 2.07*x**1 + 0.56*x**0)) )**(1/2),"[[0.1, 1]]",9,"(1.1111047922877482, 1.2107926988855262)",,238.76157784461975,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.1111047922877482, 1.2107926988855262, {'hrect_checked_num': 420, 'total_solver_time': 296.97982597351074, 'total_subs_time': 552.9511549472809})}"
