bechmark,formula,bounds,index,output,error,time,details
sqrt,(8.41*(8.14*x**0))**(1/2),"[[0, 1]]",0,,"Command '['GuBPI', 'experimental_results/gubpi_template_bench_sqrt_0.spcf']' died with <Signals.SIGABRT: 6>.",0.2812192440032959,[]
sqrt,(9.09*(2.51*x**1+4.63*x**0))**(1/2),"[[0, 1]]",1,"(0.0, 7.30010847207165)",,0.3910377025604248,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [7.299940012956327, 7.300108472071649]\n  Expectation = [53.49341127042089, 53.49588872957917]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 7.300108472071649] }\nNormalizing constant: 0 <= Z <= 7.30010847207165\nLog of normalizing constant: -∞ <= ln Z <= 1.987889207231846\nTotal computation time: 0.140 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.52*(6.74*x**2+2.58*x**1+8.33*x**0))**(1/2),"[[0, 1]]",2,"(0.0, 8.041192314473529)",,0.4112551212310791,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [8.040872875164863, 8.041192314473527]\n  Expectation = [65.50140236547512, 65.50659778869975]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 8.041192314473527] }\nNormalizing constant: 0 <= Z <= 8.041192314473529\nLog of normalizing constant: -∞ <= ln Z <= 2.0845773700159307\nTotal computation time: 0.162 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(3.58*(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0))**(1/2),"[[0, 1]]",3,"(1.0005125718635366, 5.368105350470118)",,0.45252156257629395,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [5.365774943064803, 5.366335276508322]\n  Expectation = [31.459109980515247, 31.46535694038506]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0.10625178916846559, 0.1066546224918932];\n     [0.36918823030454706, 0.37004273228426265];\n     [0.2783774041767687, 0.27929288253666396];\n     [0.24669514821375554, 0.2476716959684523]|]\n  Outside = [0, 4.364443417188843] }\nNormalizing constant: 1.0005125718635366 <= Z <= 5.368105350470118\nLog of normalizing constant: 0.0005124405434512868 <= ln Z <= 1.6804750251232452\nTotal computation time: 0.202 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(5.07*(2.6*x**1+8.12*x**0))**(1/2),"[[0, 1]]",4,"(0.0, 6.905365353450489)",,0.4169642925262451,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [6.90526226888265, 6.905365353450488]\n  Expectation = [47.758684317790866, 47.76011568220918]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 6.905365353450488] }\nNormalizing constant: 0 <= Z <= 6.905365353450489\nLog of normalizing constant: -∞ <= ln Z <= 1.9322986968953093\nTotal computation time: 0.139 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(0.91*(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0))**(1/2),"[[0, 1]]",5,"(2.5523857086990076, 2.55690492083816)",,0.4310896396636963,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [2.5545370744773863, 2.5547533613733058]\n  Expectation = [6.869202540745117, 6.870280814423075]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0.1560735592978538, 0.15630664220656482];\n     [0.255207085871711, 0.2556953498810074];\n     [0.27326123536805325, 0.27381053451132653];\n     [0.2941621697308877, 0.2947725083879761];\n     [0.3165093253098716, 0.31718069586237874];\n     [0.34001595359370324, 0.3407484001952691];\n     [0.36350389708971054, 0.36409120009073975];\n     [0.3878468373646121, 0.3882740773928299];\n     [0.16580564507260562, 0.16602551231006613]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 2.5523857086990076 <= Z <= 2.55690492083816\nLog of normalizing constant: 0.9370284938344173 <= ln Z <= 0.9387975117452677\nTotal computation time: 0.190 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(6.16*(4.89*x**1+8.14*x**0))**(1/2),"[[0, 1]]",6,"(0.0, 8.056840565094149)",,0.38817358016967773,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [8.056639114909341, 8.056840565094147]\n  Expectation = [65.20196458313417, 65.20523541686593]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 8.056840565094147] }\nNormalizing constant: 0 <= Z <= 8.056840565094149\nLog of normalizing constant: -∞ <= ln Z <= 2.086521490228179\nTotal computation time: 0.145 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(2.78*(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0))**(1/2),"[[0, 1]]",7,"(1.4812353962142673, 4.414413098604647)",,0.44506072998046875,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0Currently on depth 15. In the queue 0Currently on depth 16. In the queue 0Currently on depth 17. In the queue 0Currently on depth 18. In the queue 0Currently on depth 19. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [4.4115013349000005, 4.411941015903057]\n  Expectation = [21.075021559441783, 21.079045266416134]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0.07262608944046568, 0.07296679962290137];\n     [0.36293156194476617, 0.36366399709561487];\n     [0.294046052003673, 0.2948395336734742];\n     [0.2634071325539199, 0.26426159747966577];\n     [0.24805850266913118, 0.24897399102732556];\n     [0.24016605760231172, 0.24114266836555145]|]\n  Outside = [0, 2.928564511340111] }\nNormalizing constant: 1.4812353962142673 <= Z <= 4.414413098604647\nLog of normalizing constant: 0.39287646675684995 <= ln Z <= 1.4848748917211012\nTotal computation time: 0.190 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(0.24*(0.3*x**2+8.17*x**1+5.06*x**0))**(1/2),"[[0, 1]]",8,"(1.4755194878691589, 1.4765397971591272)",,0.41315317153930664,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [1.4759924907336859, 1.4760667723173153]\n  Expectation = [2.218689256380911, 2.2189107439174536]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0.20760169320463723, 0.2076870179369507];\n     [0.4710655592806581, 0.47135333548343367];\n     [0.6405359406989549, 0.6409631784861456];\n     [0.1563162946849093, 0.15653626525259678]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 0] }\nNormalizing constant: 1.4755194878691589 <= Z <= 1.4765397971591272\nLog of normalizing constant: 0.38901012295115583 <= ln Z <= 0.3897013755528704\nTotal computation time: 0.160 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
sqrt,(7.03*(5.52*x**2+1.6*x**1+8.61*x**0))**(1/2),"[[0, 1]]",9,"(0.0, 8.855745688911128)",,0.4236142635345459,"{'raw_output': '{ method = Polytopes\n  discretization = { Start = -4.0\n                     End = 4.0\n                     StepSize = 0.25 }\n  depth = 20\n  splits = 10000\n  epsilonScore = 0.025\n  epsilonVar = 0.05\n  outputSplitProgress = true\n  outputCurrentPath = true\n  outputCurrentArea = true }\nStart eval...\nCurrently on depth 0. In the queue 0Currently on depth 1. In the queue 0Currently on depth 2. In the queue 0Currently on depth 3. In the queue 0Currently on depth 4. In the queue 0Currently on depth 5. In the queue 0Currently on depth 6. In the queue 0Currently on depth 7. In the queue 0Currently on depth 8. In the queue 0Currently on depth 9. In the queue 0Currently on depth 10. In the queue 0Currently on depth 11. In the queue 0Currently on depth 12. In the queue 0Currently on depth 13. In the queue 0Currently on depth 14. In the queue 0\n...eval completed\nFound 1 paths.\nWorking on path 0/1\nstarting with 1 interval traces...\n10000 splits remaining...\n10000 splits remaining...\n0 splits remaining...\n\nsummarizing results from interval traces...\n{ NormConst = [8.85546545705023, 8.855745688911126]\n  Expectation = [79.08498639616715, 79.09001376464097]\n  Histogram =\n   [|[0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0];\n     [0, 0]; [0, 0]; [0, 0]; [0, 0]; [0, 0]|]\n  Outside = [0, 8.855745688911126] }\nNormalizing constant: 0 <= Z <= 8.855745688911128\nLog of normalizing constant: -∞ <= ln Z <= 2.181066478746402\nTotal computation time: 0.166 seconds\nVinci computation: 0.000 seconds\nFlips computation: 0.000 seconds\n'}"
