bechmark,formula,bounds,index,output,error,time,details
sqrt,(8.41*(8.14*x**0))**(1/2),"[[0, 1]]",0,,N\S,5.435943603515625e-05,[]
sqrt,(9.09*(2.51*x**1+4.63*x**0))**(1/2),"[[0, 1]]",1,,N\S,5.53131103515625e-05,[]
sqrt,(5.52*(6.74*x**2+2.58*x**1+8.33*x**0))**(1/2),"[[0, 1]]",2,,N\S,4.935264587402344e-05,[]
sqrt,(3.58*(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0))**(1/2),"[[0, 1]]",3,,N\S,4.839897155761719e-05,[]
sqrt,(5.07*(2.6*x**1+8.12*x**0))**(1/2),"[[0, 1]]",4,,N\S,5.3882598876953125e-05,[]
sqrt,(0.91*(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0))**(1/2),"[[0, 1]]",5,,N\S,4.792213439941406e-05,[]
sqrt,(6.16*(4.89*x**1+8.14*x**0))**(1/2),"[[0, 1]]",6,,N\S,4.7206878662109375e-05,[]
sqrt,(2.78*(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0))**(1/2),"[[0, 1]]",7,,N\S,4.673004150390625e-05,[]
sqrt,(0.24*(0.3*x**2+8.17*x**1+5.06*x**0))**(1/2),"[[0, 1]]",8,,N\S,5.245208740234375e-05,[]
sqrt,(7.03*(5.52*x**2+1.6*x**1+8.61*x**0))**(1/2),"[[0, 1]]",9,,N\S,5.412101745605469e-05,[]
sqrt,(6.23*(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0))**(1/2),"[[0, 1]]",10,,N\S,5.221366882324219e-05,[]
sqrt,(0.12*(5.14*x**0))**(1/2),"[[0, 1]]",11,,N\S,7.605552673339844e-05,[]
sqrt,(1.62*(6.13*x**2+2.03*x**1+0.83*x**0))**(1/2),"[[0, 1]]",12,,N\S,5.1975250244140625e-05,[]
sqrt,(8.03*(6.29*x**2+1.02*x**1+9.89*x**0))**(1/2),"[[0, 1]]",13,,N\S,5.078315734863281e-05,[]
sqrt,(7.83*(3.77*x**1+0.95*x**0))**(1/2),"[[0, 1]]",14,,N\S,4.9114227294921875e-05,[]
sqrt,(7.33*(5.24*x**1+8.95*x**0))**(1/2),"[[0, 1]]",15,,N\S,4.982948303222656e-05,[]
sqrt,(4.88*(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0))**(1/2),"[[0, 1]]",16,,N\S,5.0067901611328125e-05,[]
sqrt,(5.04*(9.95*x**1+7.67*x**0))**(1/2),"[[0, 1]]",17,,N\S,4.935264587402344e-05,[]
sqrt,(3.9*(2.95*x**1+0.87*x**0))**(1/2),"[[0, 1]]",18,,N\S,4.8160552978515625e-05,[]
sqrt,(5.28*(1.4*x**0))**(1/2),"[[0, 1]]",19,,N\S,4.792213439941406e-05,[]
sqrt,(1.96*(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0))**(1/2),"[[0, 1]]",20,,N\S,5.2928924560546875e-05,[]
sqrt,(3.08*(9.73*x**0))**(1/2),"[[0, 1]]",21,,N\S,6.008148193359375e-05,[]
sqrt,(6.82*(7.19*x**1+9.17*x**0))**(1/2),"[[0, 1]]",22,,N\S,5.650520324707031e-05,[]
sqrt,(6.25*(7.58*x**2+2.52*x**1+0.69*x**0))**(1/2),"[[0, 1]]",23,,N\S,5.316734313964844e-05,[]
sqrt,(5.11*(4.74*x**0))**(1/2),"[[0, 1]]",24,,N\S,6.413459777832031e-05,[]
sqrt,(4.86*(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0))**(1/2),"[[0, 1]]",25,,N\S,6.008148193359375e-05,[]
sqrt,(6.51*(3.62*x**0))**(1/2),"[[0, 1]]",26,,N\S,6.0558319091796875e-05,[]
sqrt,(3.81*(4.5*x**3+7.2*x**2+5.79*x**1+6.67*x**0))**(1/2),"[[0, 1]]",27,,N\S,6.365776062011719e-05,[]
sqrt,(4.04*(6.6*x**2+1.77*x**1+6.51*x**0))**(1/2),"[[0, 1]]",28,,N\S,7.009506225585938e-05,[]
sqrt,(6.21*(8.64*x**0))**(1/2),"[[0, 1]]",29,,N\S,6.628036499023438e-05,[]
