bechmark,formula,bounds,index,output,error,time,details
sqrt,(8.41*(8.14*x**0))**(1/2),"[[0, 1]]",0,8.27389871825852,,0.14418315887451172,{}
sqrt,(9.09*(2.51*x**1+4.63*x**0))**(1/2),"[[0, 1]]",1,7.300024234792944,,0.18380951881408691,{}
sqrt,(5.52*(6.74*x**2+2.58*x**1+8.33*x**0))**(1/2),"[[0, 1]]",2,8.041032581090997,,0.8007011413574219,{}
sqrt,(3.58*(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0))**(1/2),"[[0, 1]]",3,"Complex[5.3660551021437835, -1.3225696915297602e-15]",,18.38667869567871,{}
sqrt,(5.07*(2.6*x**1+8.12*x**0))**(1/2),"[[0, 1]]",4,6.905313803927587,,0.14801955223083496,{}
sqrt,(0.91*(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0))**(1/2),"[[0, 1]]",5,"Complex[2.5546452172805267, 1.3005456537319956e-13]",,18.383363008499146,{}
sqrt,(6.16*(4.89*x**1+8.14*x**0))**(1/2),"[[0, 1]]",6,8.05673983147666,,0.1551048755645752,{}
sqrt,(2.78*(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0))**(1/2),"[[0, 1]]",7,4.411721169772675,,18.243541955947876,{}
sqrt,(0.24*(0.3*x**2+8.17*x**1+5.06*x**0))**(1/2),"[[0, 1]]",8,1.4760296299965796,,1.7122106552124023,{}
sqrt,(7.03*(5.52*x**2+1.6*x**1+8.61*x**0))**(1/2),"[[0, 1]]",9,8.855605558585294,,0.8708450794219971,{}
sqrt,(6.23*(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0))**(1/2),"[[0, 1]]",10,"Complex[8.6385652741037, 8.243770416939567e-16]",,19.798006057739258,{}
sqrt,(0.12*(5.14*x**0))**(1/2),"[[0, 1]]",11,0.785366156642874,,0.0035207271575927734,{}
sqrt,(1.62*(6.13*x**2+2.03*x**1+0.83*x**0))**(1/2),"[[0, 1]]",12,2.3822461341777816,,0.8369412422180176,{}
sqrt,(8.03*(6.29*x**2+1.02*x**1+9.89*x**0))**(1/2),"[[0, 1]]",13,9.981104428329617,,0.8978531360626221,{}
sqrt,(7.83*(3.77*x**1+0.95*x**0))**(1/2),"[[0, 1]]",14,4.615948837975589,,0.15505075454711914,{}
sqrt,(7.33*(5.24*x**1+8.95*x**0))**(1/2),"[[0, 1]]",15,9.189262118762024,,0.16248488426208496,{}
sqrt,(4.88*(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0))**(1/2),"[[0, 1]]",16,"Complex[7.548818278691894, -4.224107839889153e-15]",,19.095420598983765,{}
sqrt,(5.04*(9.95*x**1+7.67*x**0))**(1/2),"[[0, 1]]",17,7.930080100301139,,0.1560497283935547,{}
sqrt,(3.9*(2.95*x**1+0.87*x**0))**(1/2),"[[0, 1]]",18,2.969911807957987,,0.15835309028625488,{}
sqrt,(5.28*(1.4*x**0))**(1/2),"[[0, 1]]",19,2.71882327487463,,0.003237485885620117,{}
sqrt,(1.96*(0.12*x**3+0.96*x**2+0.6*x**1+5.96*x**0))**(1/2),"[[0, 1]]",20,"Complex[3.5969608005146294, 3.0356477974939368e-15]",,19.10013222694397,{}
sqrt,(3.08*(9.73*x**0))**(1/2),"[[0, 1]]",21,5.4743401428848,,0.0032186508178710938,{}
sqrt,(6.82*(7.19*x**1+9.17*x**0))**(1/2),"[[0, 1]]",22,9.299142115323777,,0.1603693962097168,{}
sqrt,(6.25*(7.58*x**2+2.52*x**1+0.69*x**0))**(1/2),"[[0, 1]]",23,4.968922558774741,,0.838681697845459,{}
sqrt,(5.11*(4.74*x**0))**(1/2),"[[0, 1]]",24,4.921524154162,,0.004081010818481445,{}
sqrt,(4.86*(7.41*x**3+6.96*x**2+3.95*x**1+8.95*x**0))**(1/2),"[[0, 1]]",25,"Complex[8.442961471849534, -7.322171253545451e-16]",,19.22748899459839,{}
sqrt,(6.51*(3.62*x**0))**(1/2),"[[0, 1]]",26,4.8545030641663,,0.003197193145751953,{}
sqrt,(3.81*(4.5*x**3+7.2*x**2+5.79*x**1+6.67*x**0))**(1/2),"[[0, 1]]",27,"Complex[6.935103907126502, -5.814856021436443e-16]",,18.86958599090576,{}
sqrt,(4.04*(6.6*x**2+1.77*x**1+6.51*x**0))**(1/2),"[[0, 1]]",28,6.176220722166233,,0.847888708114624,{}
sqrt,(6.21*(8.64*x**0))**(1/2),"[[0, 1]]",29,7.32491638177529,,0.003820180892944336,{}
