bechmark,formula,bounds,index,output,error,time,details
sqrt,(8.41*(8.14*x**0))**(1/2),"[[0, 1]]",0,E[p_] = (342287/5000)^(1/2),,0.0446932315826416,[]
sqrt,(9.09*(2.51*x**1+4.63*x**0))**(1/2),"[[0, 1]]",1,E[p_] = (324513/5000)^(3/2)*20000/684477+-(420867/10000)^(3/2)*20000/684477,,0.05530190467834473,[]
sqrt,(5.52*(6.74*x**2+2.58*x**1+8.33*x**0))**(1/2),"[[0, 1]]",2,"E[p_] = 1/Integrate[1/(-2593797561/390625+93012/625*xi1^2)^(1/2)*Boole[(-2593797561/390625+93012/625*xi1^2)^(1/2)+-55407/625<=0]*Boole[(37591269/842500)^(1/2)+-xi1!=0]*Boole[(37591269/842500)^(1/2)+-xi1<=0]*Boole[-(-2593797561/390625+93012/625*xi1^2)^(1/2)+8901/625<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-2593797561/390625+93012/625*xi1^2)^(1/2)*Boole[(-2593797561/390625+93012/625*xi1^2)^(1/2)+-55407/625<=0]*Boole[(37591269/842500)^(1/2)+-xi1!=0]*Boole[(37591269/842500)^(1/2)+-xi1<=0]*Boole[-(-2593797561/390625+93012/625*xi1^2)^(1/2)+8901/625<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-2593797561/390625+93012/625*xi1^2)^(1/2)*Boole[(-2593797561/390625+93012/625*xi1^2)^(1/2)+-55407/625<=0]*Boole[(37591269/842500)^(1/2)+-xi1!=0]*Boole[(37591269/842500)^(1/2)+-xi1<=0]*Boole[-(-2593797561/390625+93012/625*xi1^2)^(1/2)+8901/625<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-2593797561/390625+93012/625*xi1^2)^(1/2)*Boole[(-2593797561/390625+93012/625*xi1^2)^(1/2)+-55407/625<=0]*Boole[(37591269/842500)^(1/2)+-xi1!=0]*Boole[(37591269/842500)^(1/2)+-xi1<=0]*Boole[-(-2593797561/390625+93012/625*xi1^2)^(1/2)+8901/625<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,2.4301648139953613,[]
sqrt,(3.58*(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0))**(1/2),"[[0, 1]]",3,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2!=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(10203/500*xi1^3+1074/125*xi1+177389/5000*xi1^2+25597/2500)^(1/2)*Boole[-1+xi1<=0]*Boole[-240*xi1+-286+-570*xi1^3+-991*xi1^2<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2!=0]*Boole[240*xi1+286+570*xi1^3+991*xi1^2<=0],{xi1,-Infinity,Infinity}]",,0.07607793807983398,[]
sqrt,(5.07*(2.6*x**1+8.12*x**0))**(1/2),"[[0, 1]]",4,E[p_] = (33969/625)^(3/2)*1000/19773+-(102921/2500)^(3/2)*1000/19773,,0.062180280685424805,[]
sqrt,(0.91*(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0))**(1/2),"[[0, 1]]",5,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1!=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(12649/5000+273/2000*xi1^3+52143/10000*xi1+637/125*xi1^2)^(1/2)*Boole[-1+xi1<=0]*Boole[-15*xi1^3+-278+-560*xi1^2+-573*xi1<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1!=0]*Boole[15*xi1^3+278+560*xi1^2+573*xi1<=0],{xi1,-Infinity,Infinity}]",,0.06368041038513184,[]
sqrt,(6.16*(4.89*x**1+8.14*x**0))**(1/2),"[[0, 1]]",6,E[p_] = (100331/1250)^(3/2)*2500/112959+-(31339/625)^(3/2)*2500/112959,,0.059267282485961914,[]
sqrt,(2.78*(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0))**(1/2),"[[0, 1]]",7,"E[p_] = 1/(-Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3!=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3<=0],{xi1,-Infinity,Infinity}]+1)*Integrate[(19877/2500*xi1+40171/2500*xi1^2+44063/2500*xi1^3+4587/625)^(1/2)*Boole[-1+xi1<=0]*Boole[-132+-143*xi1+-289*xi1^2+-317*xi1^3<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = Integrate[Boole[-1+xi1<=0]*Boole[-xi1<=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3!=0]*Boole[132+143*xi1+289*xi1^2+317*xi1^3<=0],{xi1,-Infinity,Infinity}]",,0.06783437728881836,[]
sqrt,(0.24*(0.3*x**2+8.17*x**1+5.06*x**0))**(1/2),"[[0, 1]]",8,"E[p_] = Integrate[(1/(-1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*606769^(1/2)*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]*1/30+-1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*637129/1800+-817/60+1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*606769^(1/2)*817/1800+1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*817/30*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]+1/60*606769^(1/2)+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*2*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-817+120*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]+606769^(1/2)!=0]*Boole[-877+606769^(1/2)<=0]*xi1^2+1/(-1/(1+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])+-1/(1+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]*2+1+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}])*2*Boole[-606769^(1/2)+877<=0]*Boole[1+2*Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]!=0]*xi1^2+1/Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]*Boole[-606769^(1/2)+817!=0]*Boole[-817+606769^(1/2)<=0]*Boole[Integrate[1/(36/125*xi2^2+5460921/1562500)^(1/2)*Boole[(36/125*xi2^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi2^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi2<=0]*xi2,{xi2,-Infinity,Infinity}]!=0]*xi1^2)*1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0],{xi1,-Infinity,Infinity}]	Pr[error] = -1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}])*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-817+120*Integrate[1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]+606769^(1/2)!=0]*Boole[-877+606769^(1/2)<=0]*817/60+1/(-817/60+1/60*606769^(1/2)+2*Integrate[1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}])*1/60*606769^(1/2)*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-817+120*Integrate[1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]+606769^(1/2)!=0]*Boole[-877+606769^(1/2)<=0]+1/(1+2*Integrate[1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}])*Boole[-606769^(1/2)+877<=0]*Boole[1+2*Integrate[1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]+Boole[-817*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-877+606769^(1/2)<=0]+120*Integrate[1/(36/125*xi1^2+5460921/1562500)^(1/2)*Boole[(36/125*xi1^2+5460921/1562500)^(1/2)+-2631/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+2451/1250<=0]*Boole[-(36/125*xi1^2+5460921/1562500)^(1/2)+3/1250*606769^(1/2)<=0]*Boole[-xi1<=0]*xi1,{xi1,-Infinity,Infinity}]+60*Boole[-606769^(1/2)+877<=0]+606769^(1/2)*Boole[-606769^(1/2)+817<=0]*Boole[-606769^(1/2)+877!=0]*Boole[-877+606769^(1/2)<=0]==0]",,3.0893771648406982,[]
sqrt,(7.03*(5.52*x**2+1.6*x**1+8.61*x**0))**(1/2),"[[0, 1]]",9,"E[p_] = 1/Integrate[1/(-28965095281/3125000+97014/625*xi1^2)^(1/2)*Boole[(-28965095281/3125000+97014/625*xi1^2)^(1/2)+-55537/625<=0]*Boole[(41202127/690000)^(1/2)+-xi1!=0]*Boole[(41202127/690000)^(1/2)+-xi1<=0]*Boole[-(-28965095281/3125000+97014/625*xi1^2)^(1/2)+1406/125<=0]*xi1,{xi1,-Infinity,Infinity}]*Boole[Integrate[1/(-28965095281/3125000+97014/625*xi1^2)^(1/2)*Boole[(-28965095281/3125000+97014/625*xi1^2)^(1/2)+-55537/625<=0]*Boole[(41202127/690000)^(1/2)+-xi1!=0]*Boole[(41202127/690000)^(1/2)+-xi1<=0]*Boole[-(-28965095281/3125000+97014/625*xi1^2)^(1/2)+1406/125<=0]*xi1,{xi1,-Infinity,Infinity}]!=0]*Integrate[1/(-28965095281/3125000+97014/625*xi1^2)^(1/2)*Boole[(-28965095281/3125000+97014/625*xi1^2)^(1/2)+-55537/625<=0]*Boole[(41202127/690000)^(1/2)+-xi1!=0]*Boole[(41202127/690000)^(1/2)+-xi1<=0]*Boole[-(-28965095281/3125000+97014/625*xi1^2)^(1/2)+1406/125<=0]*xi1^2,{xi1,-Infinity,Infinity}]	Pr[error] = Boole[Integrate[1/(-28965095281/3125000+97014/625*xi1^2)^(1/2)*Boole[(-28965095281/3125000+97014/625*xi1^2)^(1/2)+-55537/625<=0]*Boole[(41202127/690000)^(1/2)+-xi1!=0]*Boole[(41202127/690000)^(1/2)+-xi1<=0]*Boole[-(-28965095281/3125000+97014/625*xi1^2)^(1/2)+1406/125<=0]*xi1,{xi1,-Infinity,Infinity}]==0]",,2.522873640060425,[]
