bechmark,formula,bounds,index,output,error,time,details
sqrt,(8.41*(8.14*x**0))**(1/2),"[[0, 1]]",0,"(8.189793995523695, 8.289763281250238)",,33.95889377593994,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (8.189793995523695, 8.289763281250238, {'hrect_checked_num': 5350, 'total_solver_time': 164.91656827926636, 'total_subs_time': 177.26060342788696})}"
sqrt,(9.09*(2.51*x**1+4.63*x**0))**(1/2),"[[0, 1]]",1,"(7.25146558756811, 7.351412061023541)",,35.35145282745361,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.25146558756811, 7.351412061023541, {'hrect_checked_num': 5243, 'total_solver_time': 162.21019983291626, 'total_subs_time': 212.8399703502655})}"
sqrt,(5.52*(6.74*x**2+2.58*x**1+8.33*x**0))**(1/2),"[[0, 1]]",2,"(7.988964107752054, 8.08891116142295)",,52.37424111366272,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.988964107752054, 8.08891116142295, {'hrect_checked_num': 7984, 'total_solver_time': 243.73822951316833, 'total_subs_time': 325.08630442619324})}"
sqrt,(3.58*(5.7*x**3+9.91*x**2+2.4*x**1+2.86*x**0))**(1/2),"[[0, 1]]",3,"(5.316963967609363, 5.416950294256161)",,106.0209469795227,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (5.316963967609363, 5.416950294256161, {'hrect_checked_num': 5999, 'total_solver_time': 426.9052951335907, 'total_subs_time': 948.3462510108948})}"
sqrt,(5.07*(2.6*x**1+8.12*x**0))**(1/2),"[[0, 1]]",4,"(6.852915058136038, 6.952789961814933)",,29.633723497390747,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (6.852915058136038, 6.952789961814933, {'hrect_checked_num': 4633, 'total_solver_time': 141.91931343078613, 'total_subs_time': 174.06431198120117})}"
sqrt,(0.91*(0.15*x**3+5.6*x**2+5.73*x**1+2.78*x**0))**(1/2),"[[0, 1]]",5,"(2.5063751647949255, 2.606368801879888)",,37.2663791179657,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.5063751647949255, 2.606368801879888, {'hrect_checked_num': 1247, 'total_solver_time': 89.08835053443909, 'total_subs_time': 194.0606813430786})}"
sqrt,(6.16*(4.89*x**1+8.14*x**0))**(1/2),"[[0, 1]]",6,"(8.005613430023162, 8.10558313064571)",,38.82353973388672,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (8.005613430023162, 8.10558313064571, {'hrect_checked_num': 6171, 'total_solver_time': 189.5387465953827, 'total_subs_time': 242.24609184265137})}"
sqrt,(2.78*(6.34*x**3+5.78*x**2+2.86*x**1+2.64*x**0))**(1/2),"[[0, 1]]",7,"(4.362097359466458, 4.462019463729772)",,76.22763848304749,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.362097359466458, 4.462019463729772, {'hrect_checked_num': 3828, 'total_solver_time': 270.5570430755615, 'total_subs_time': 620.9993555545807})}"
sqrt,(0.24*(0.3*x**2+8.17*x**1+5.06*x**0))**(1/2),"[[0, 1]]",8,"(1.4277849609375008, 1.527674414062501)",,5.31662654876709,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (1.4277849609375008, 1.527674414062501, {'hrect_checked_num': 337, 'total_solver_time': 10.948470115661621, 'total_subs_time': 12.481715202331543})}"
sqrt,(7.03*(5.52*x**2+1.6*x**1+8.61*x**0))**(1/2),"[[0, 1]]",9,"(8.806871161359878, 8.906846405119037)",,62.84868669509888,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (8.806871161359878, 8.906846405119037, {'hrect_checked_num': 9000, 'total_solver_time': 279.5395336151123, 'total_subs_time': 382.47042322158813})}"
sqrt,(6.23*(6.84*x**3+3.12*x**2+1.14*x**1+8.85*x**0))**(1/2),"[[0, 1]]",10,"(8.588160327494156, 8.688141015350823)",,170.63170433044434,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (8.588160327494156, 8.688141015350823, {'hrect_checked_num': 10281, 'total_solver_time': 744.7473711967468, 'total_subs_time': 1646.4463851451874})}"
sqrt,(0.12*(5.14*x**0))**(1/2),"[[0, 1]]",11,"(0.6167999999999999, 0.6167999999999999)",,2.2031662464141846,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (0.6167999999999999, 0.6167999999999999, {'hrect_checked_num': 1, 'total_solver_time': 0.08242511749267578, 'total_subs_time': 0.03116631507873535})}"
sqrt,(1.62*(6.13*x**2+2.03*x**1+0.83*x**0))**(1/2),"[[0, 1]]",12,"(2.3322613677978667, 2.4321519332885897)",,10.44614839553833,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.3322613677978667, 2.4321519332885897, {'hrect_checked_num': 1387, 'total_solver_time': 43.084341049194336, 'total_subs_time': 57.21224761009216})}"
sqrt,(8.03*(6.29*x**2+1.02*x**1+9.89*x**0))**(1/2),"[[0, 1]]",13,"(9.930397729992674, 10.030387915253431)",,80.4330313205719,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.930397729992674, 10.030387915253431, {'hrect_checked_num': 11559, 'total_solver_time': 362.07327938079834, 'total_subs_time': 497.2702753543854})}"
sqrt,(7.83*(3.77*x**1+0.95*x**0))**(1/2),"[[0, 1]]",14,"(4.566514519500828, 4.666417928695771)",,23.105876922607422,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (4.566514519500828, 4.666417928695771, {'hrect_checked_num': 3376, 'total_solver_time': 104.20008111000061, 'total_subs_time': 136.06362056732178})}"
sqrt,(7.33*(5.24*x**1+8.95*x**0))**(1/2),"[[0, 1]]",15,"(9.13976972540621, 9.239763719540866)",,54.26903510093689,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (9.13976972540621, 9.239763719540866, {'hrect_checked_num': 8468, 'total_solver_time': 274.2225270271301, 'total_subs_time': 339.4071798324585})}"
sqrt,(4.88*(4.34*x**3+1.25*x**2+4.18*x**1+8.24*x**0))**(1/2),"[[0, 1]]",16,"(7.498986368751558, 7.598938488578835)",,110.37658262252808,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.498986368751558, 7.598938488578835, {'hrect_checked_num': 6318, 'total_solver_time': 448.5102467536926, 'total_subs_time': 994.2247307300568})}"
sqrt,(5.04*(9.95*x**1+7.67*x**0))**(1/2),"[[0, 1]]",17,"(7.882580336380037, 7.9825578929901555)",,45.17057991027832,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (7.882580336380037, 7.9825578929901555, {'hrect_checked_num': 7232, 'total_solver_time': 221.02424383163452, 'total_subs_time': 285.4632320404053})}"
sqrt,(3.9*(2.95*x**1+0.87*x**0))**(1/2),"[[0, 1]]",18,"(2.920165763854968, 3.0199616317748896)",,10.862983465194702,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.920165763854968, 3.0199616317748896, {'hrect_checked_num': 1459, 'total_solver_time': 44.83125567436218, 'total_subs_time': 57.11992120742798})}"
sqrt,(5.28*(1.4*x**0))**(1/2),"[[0, 1]]",19,"(2.6722910156249933, 2.771999999999994)",,5.997004508972168,"{'n_integrations': 1, 'mode': 'SAE4WMI', 'output': (2.6722910156249933, 2.771999999999994, {'hrect_checked_num': 570, 'total_solver_time': 18.190168619155884, 'total_subs_time': 19.312320470809937})}"
